temp_dist,temp_bott,temp_feed,duty_condensor,duty_reboiler,flowrate_bott_A,flowrate_bott_B,flowrate_bott_C,flowrate_feed_A,flowrate_feed_B,flowrate_feed_C,flowrate_dist_A,flowrate_dist_B,flowrate_dist_C,mol_A,mol_B,mol_C,ratio_reflux,ratio_boilup,pressure_atm,feed_pressure,vapor_fraction,no_stages,feed_stage,Status
120.554284,134.998487,134.870042,-966.516334,979.95915,0.128788556,0.431063542,0.433233067,0.13253012,0.43373494,0.43373494,0.00374156496,0.00267139805,0.000501872791,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.02,0.2,0.200001,0,29.3333333,5,OK
115.75541,130.36855,130.234233,-960.948595,975.543657,0.251652805,0.370084078,0.371224078,0.257142857,0.371428571,0.371428571,0.00549005234,0.0013444934,0.000204493265,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.02,0.2,0.200001,0,29.3333333,5,OK
116.582343,131.501001,131.363915,-962.843989,977.911896,0.219841285,0.385898471,0.38724491,0.225,0.3875,0.3875,0.00515871461,0.00160152931,0.000255089707,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.02,0.2,0.200001,0,29.3333333,5,OK
117.384044,132.410452,132.27287,-964.13146,979.267962,0.195150327,0.398161964,0.399695321,0.2,0.4,0.4,0.00484967344,0.00183803594,0.00030467877,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.02,0.2,0.200001,0,29.3333333,5,OK
125.49625,137.524758,137.42411,-966.253195,975.074628,0.0691147362,0.460556078,0.463485102,0.0714285714,0.464285714,0.464285714,0.00231383519,0.00372963636,0.000800611998,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.02,0.2,0.200001,0,38.0,5,OK
126.692924,137.991694,137.898587,-965.778519,973.458399,0.0585943297,0.465743856,0.468826691,0.0606060606,0.46969697,0.46969697,0.00201173094,0.00395311368,0.000870278746,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.02,0.2,0.200001,0,38.0,5,OK
127.654554,138.339526,138.252709,-963.114761,972.470168,0.0508560083,0.469565855,0.472760302,0.0526315789,0.473684211,0.473684211,0.00177557062,0.00411835526,0.000923908554,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.02,0.2,0.200001,0,38.0,5,OK
118.378774,133.36114,133.224957,-965.241465,980.100898,0.170120236,0.410582595,0.41233184,0.174603175,0.412698413,0.412698413,0.00448293854,0.00211581795,0.000366572216,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.02,0.2,0.200001,0,38.0,5,OK
119.522348,134.282162,134.149442,-966.067554,980.282692,0.146601617,0.422241466,0.424219718,0.150684932,0.424657534,0.424657534,0.00408331409,0.00241606815,0.000437815935,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.02,0.2,0.200001,0,38.0,5,OK
120.554379,134.998485,134.870042,-966.517275,979.95805,0.128788615,0.431063576,0.433233068,0.13253012,0.43373494,0.43373494,0.00374150557,0.00267136345,0.000501871805,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.02,0.2,0.200001,0,38.0,5,OK
115.755468,130.368549,130.234233,-960.947593,975.541979,0.251652852,0.370084082,0.371224076,0.257142857,0.371428571,0.371428571,0.0054900045,0.00134448939,0.000204495332,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.02,0.2,0.200001,0,38.0,5,OK
116.582411,131.501,131.363915,-962.843066,977.910308,0.219841336,0.385898478,0.387244908,0.225,0.3875,0.3875,0.00515866422,0.00160152194,0.000255091907,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.02,0.2,0.200001,0,38.0,5,OK
117.38412,132.410451,132.27287,-964.131011,979.266608,0.19515038,0.398161977,0.39969532,0.2,0.4,0.4,0.00484961999,0.00183802298,0.000304680394,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.02,0.2,0.200001,0,38.0,5,OK
183.533864,194.807822,194.720856,-866.222472,875.540176,0.0695338816,0.460576912,0.463111493,0.0714285714,0.464285714,0.464285714,0.00189468986,0.00370880275,0.00117422093,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.02,1.05071757,1.05071857,0,12.0,5,OK
184.823845,195.312691,195.23264,-865.367717,873.656485,0.0589662154,0.465812537,0.46844819,0.0606060606,0.46969697,0.46969697,0.00163984521,0.00388443281,0.00124877998,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.02,1.05071757,1.05071857,0,12.0,5,OK
185.841546,195.687897,195.613368,-864.630373,872.144476,0.0511864483,0.469665086,0.472377242,0.0526315789,0.473684211,0.473684211,0.00144513065,0.00401912429,0.00130696876,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.02,1.05071757,1.05071857,0,12.0,5,OK
175.083196,190.23528,190.10946,-871.703083,883.238203,0.170747968,0.410313546,0.41203771,0.174603175,0.412698413,0.412698413,0.00385520686,0.00238486679,0.000660703221,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.02,1.05071757,1.05071857,0,12.0,5,OK
176.557626,191.257906,191.137262,-871.826961,882.542472,0.147211994,0.422012044,0.423903035,0.150684932,0.424657534,0.424657534,0.00347293744,0.0026454907,0.000754499053,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.02,1.05071757,1.05071857,0,12.0,5,OK
177.841326,192.048866,191.933506,-871.666559,881.571962,0.129374178,0.430873627,0.432900074,0.13253012,0.43373494,0.43373494,0.00315594276,0.00286131232,0.000834865829,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.02,1.05071757,1.05071857,0,12.0,5,OK
171.41208,186.868229,186.73695,-869.148171,881.599157,0.252240764,0.369764697,0.371007442,0.257142857,0.371428571,0.371428571,0.00490209353,0.00166387394,0.00042112963,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.02,1.05071757,1.05071857,0,12.0,5,OK
172.624744,188.150401,188.019299,-870.472682,882.879589,0.220459611,0.385585158,0.386998883,0.225,0.3875,0.3875,0.00454038946,0.00191484236,0.000501117483,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.02,1.05071757,1.05071857,0,12.0,5,OK
173.747306,189.173007,189.043665,-871.22774,883.33815,0.195780245,0.397864572,0.39942554,0.2,0.4,0.4,0.00421975494,0.00213542846,0.000574460076,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.02,1.05071757,1.05071857,0,12.0,5,OK
183.533171,194.807847,194.720856,-866.4215,875.455879,0.0695332733,0.460575658,0.463111147,0.0714285714,0.464285714,0.464285714,0.00189529807,0.00371005596,0.0011745675,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.02,1.05071757,1.05071857,0,20.6666667,5,OK
184.823663,195.31271,195.23264,-865.566738,873.56018,0.0589657631,0.465811347,0.468447809,0.0606060606,0.46969697,0.46969697,0.00164029745,0.0038856228,0.00124916118,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.02,1.05071757,1.05071857,0,20.6666667,5,OK
185.841447,195.687916,195.613368,-864.846533,872.031501,0.0511860263,0.4696638,0.47237683,0.0526315789,0.473684211,0.473684211,0.00144555265,0.0040204102,0.00130738072,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.02,1.05071757,1.05071857,0,20.6666667,5,OK
175.083099,190.235285,190.10946,-871.724248,883.229678,0.170747843,0.410313486,0.412037703,0.174603175,0.412698413,0.412698413,0.00385533202,0.00238492701,0.000660710128,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.02,1.05071757,1.05071857,0,20.6666667,5,OK
176.557519,191.257911,191.137262,-871.845384,882.535131,0.147211893,0.422011976,0.423903025,0.150684932,0.424657534,0.424657534,0.0034730389,0.00264555834,0.000754509421,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.02,1.05071757,1.05071857,0,20.6666667,5,OK
177.841248,192.048869,191.933506,-871.683858,881.566243,0.129374096,0.430873557,0.432900059,0.13253012,0.43373494,0.43373494,0.00315602438,0.00286138265,0.000834880293,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.02,1.05071757,1.05071857,0,20.6666667,5,OK
171.412997,186.868224,186.73695,-869.17698,881.584565,0.252240856,0.369764469,0.371007354,0.257142857,0.371428571,0.371428571,0.00490200087,0.00166410214,0.000421217761,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.02,1.05071757,1.05071857,0,20.6666667,5,OK
172.624703,188.150407,188.019299,-870.497749,882.867651,0.220459443,0.385585097,0.386998875,0.225,0.3875,0.3875,0.00454055701,0.00191490258,0.000501125134,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.02,1.05071757,1.05071857,0,20.6666667,5,OK
173.747236,189.173013,189.043665,-871.251209,883.328212,0.195780098,0.39786451,0.399425533,0.2,0.4,0.4,0.00421990192,0.00213549014,0.000574467466,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.02,1.05071757,1.05071857,0,20.6666667,5,OK
183.535418,194.80804,194.720856,-868.870225,874.908623,0.0695286127,0.460566832,0.463108406,0.0714285714,0.464285714,0.464285714,0.0018999587,0.00371888182,0.00117730811,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.02,1.05071757,1.05071857,0,29.3333333,5,OK
184.823557,195.312714,195.23264,-865.608686,873.542777,0.0589656601,0.465811158,0.468447748,0.0606060606,0.46969697,0.46969697,0.00164040049,0.00388581142,0.00124922215,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.02,1.05071757,1.05071857,0,29.3333333,5,OK
185.841344,195.68792,195.613368,-864.890631,872.005218,0.0511859245,0.46966355,0.472376751,0.0526315789,0.473684211,0.473684211,0.00144565448,0.00402066052,0.00130745972,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.02,1.05071757,1.05071857,0,29.3333333,5,OK
175.083109,190.235285,190.10946,-871.727786,883.228299,0.170747843,0.410313492,0.412037708,0.174603175,0.412698413,0.412698413,0.00385533191,0.00238492077,0.000660704835,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.02,1.05071757,1.05071857,0,29.3333333,5,OK
176.557479,191.257911,191.137262,-871.847245,882.534218,0.147211886,0.422011979,0.423903032,0.150684932,0.424657534,0.424657534,0.00347304574,0.00264555568,0.000754501883,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.02,1.05071757,1.05071857,0,29.3333333,5,OK
177.841162,192.04887,191.933506,-871.68438,881.565705,0.129374083,0.430873554,0.432900068,0.13253012,0.43373494,0.43373494,0.00315603759,0.00286138526,0.000834872106,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.02,1.05071757,1.05071857,0,29.3333333,5,OK
171.413092,186.868224,186.73695,-869.182881,881.581157,0.252240875,0.369764471,0.371007351,0.257142857,0.371428571,0.371428571,0.0049019824,0.0016641001,0.000421220647,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.02,1.05071757,1.05071857,0,29.3333333,5,OK
172.624797,188.150406,188.019299,-870.503674,882.864834,0.220459464,0.385585106,0.386998874,0.225,0.3875,0.3875,0.00454053614,0.00191489435,0.000501126124,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.02,1.05071757,1.05071857,0,29.3333333,5,OK
173.747309,189.173012,189.043665,-871.256261,883.326203,0.195780111,0.397864518,0.399425534,0.2,0.4,0.4,0.00421988865,0.00213548233,0.000574466264,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.02,1.05071757,1.05071857,0,29.3333333,5,OK
183.535397,194.80804,194.720856,-868.866985,874.908476,0.0695286211,0.460566842,0.463108407,0.0714285714,0.464285714,0.464285714,0.0018999503,0.00371887201,0.0011773073,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.02,1.05071757,1.05071857,0,38.0,5,OK
184.824526,195.312888,195.23264,-867.868867,873.088186,0.0589618053,0.465802281,0.468445086,0.0606060606,0.46969697,0.46969697,0.00164425533,0.00389468843,0.00125188403,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.02,1.05071757,1.05071857,0,38.0,5,OK
185.841419,195.688078,195.613368,-867.004713,871.605548,0.0511826539,0.469654733,0.472374179,0.0526315789,0.473684211,0.473684211,0.00144892501,0.00402947789,0.00131003202,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.02,1.05071757,1.05071857,0,38.0,5,OK
175.083188,190.235284,190.10946,-871.727506,883.228175,0.170747879,0.410313509,0.412037709,0.174603175,0.412698413,0.412698413,0.00385529531,0.00238490401,0.000660704041,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.02,1.05071757,1.05071857,0,38.0,5,OK
176.557496,191.257911,191.137262,-871.847097,882.53405,0.147211911,0.422012008,0.423903042,0.150684932,0.424657534,0.424657534,0.00347302049,0.00264552597,0.000754492432,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.02,1.05071757,1.05071857,0,38.0,5,OK
177.841185,192.04887,191.933506,-871.684466,881.565514,0.129374105,0.430873583,0.432900076,0.13253012,0.43373494,0.43373494,0.00315601557,0.00286135687,0.000834863284,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.02,1.05071757,1.05071857,0,38.0,5,OK
171.413143,186.868223,186.73695,-869.181791,881.58071,0.252240908,0.36976448,0.371007351,0.257142857,0.371428571,0.371428571,0.00490194864,0.0016640911,0.000421220259,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.02,1.05071757,1.05071857,0,38.0,5,OK
172.624855,188.150405,188.019299,-870.502849,882.864544,0.220459499,0.385585118,0.386998875,0.225,0.3875,0.3875,0.00454050147,0.00191488225,0.000501125282,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.02,1.05071757,1.05071857,0,38.0,5,OK
173.747376,189.173011,189.043665,-871.255685,883.326041,0.195780146,0.397864532,0.399425535,0.2,0.4,0.4,0.0042198535,0.00213546809,0.000574465277,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.02,1.05071757,1.05071857,0,38.0,5,OK
267.091052,276.670254,276.601005,-694.70595,698.115781,0.0699388313,0.460615358,0.462698341,0.0714285714,0.464285714,0.464285714,0.00148974008,0.003670356,0.00158737304,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.02,5.52003711,5.52003811,0,12.0,5,OK
268.353376,277.203671,277.140043,-693.394184,696.344894,0.0593226331,0.465892454,0.468038963,0.0606060606,0.46969697,0.46969697,0.00128342755,0.00380451595,0.00165800667,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.02,5.52003711,5.52003811,0,12.0,5,OK
269.326882,277.598901,277.539673,-692.326749,694.941288,0.0515043669,0.469777572,0.471971951,0.0526315789,0.473684211,0.473684211,0.00112721202,0.00390663857,0.00171225974,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.02,5.52003711,5.52003811,0,12.0,5,OK
257.849246,271.753193,271.647951,-701.134863,708.254174,0.171441229,0.410091083,0.41164416,0.174603175,0.412698413,0.412698413,0.00316194526,0.00260732939,0.00105425304,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.02,5.52003711,5.52003811,0,12.0,5,OK
259.607649,272.866389,272.766955,-700.438298,706.876529,0.147866776,0.421834383,0.423498966,0.150684932,0.424657534,0.424657534,0.00281815563,0.00282315127,0.00115856864,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.02,5.52003711,5.52003811,0,12.0,5,OK
261.080573,273.721985,273.627903,-699.628003,705.4687,0.129989658,0.430736611,0.4324902,0.13253012,0.43373494,0.43373494,0.00254046297,0.00299832903,0.00124474008,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.02,5.52003711,5.52003811,0,12.0,5,OK
253.069082,268.031217,267.915194,-700.981116,709.452132,0.252969465,0.369453318,0.370667315,0.257142857,0.371428571,0.371428571,0.00417339181,0.00197525348,0.000761256269,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.02,5.52003711,5.52003811,0,12.0,5,OK
254.722644,269.458913,269.345548,-701.451785,709.578741,0.221190115,0.385297637,0.386635676,0.225,0.3875,0.3875,0.00380988539,0.00220236339,0.000864324317,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.02,5.52003711,5.52003811,0,12.0,5,OK
256.183913,270.588409,270.478421,-701.472261,709.172248,0.196499089,0.397604698,0.399046144,0.2,0.4,0.4,0.00350091056,0.0023953019,0.000953856241,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.02,5.52003711,5.52003811,0,12.0,5,OK
267.091044,276.670256,276.601005,-694.72088,698.110937,0.0699387983,0.460615279,0.462698308,0.0714285714,0.464285714,0.464285714,0.0014897731,0.00367043493,0.00158740598,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.02,5.52003711,5.52003811,0,20.6666667,5,OK
268.353354,277.203672,277.140043,-693.408734,696.339743,0.0593226041,0.465892374,0.468038931,0.0606060606,0.46969697,0.46969697,0.00128345646,0.00380459576,0.00165803834,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.02,5.52003711,5.52003811,0,20.6666667,5,OK
269.326867,277.598902,277.539673,-692.341243,694.935473,0.0515043423,0.46977749,0.471971917,0.0526315789,0.473684211,0.473684211,0.00112723669,0.00390672054,0.0017122932,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.02,5.52003711,5.52003811,0,20.6666667,5,OK
257.849192,271.753197,271.647951,-701.155847,708.243726,0.17144114,0.410091026,0.411644143,0.174603175,0.412698413,0.412698413,0.00316203489,0.00260738685,0.00105426973,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.02,5.52003711,5.52003811,0,20.6666667,5,OK
259.607603,272.866392,272.766955,-700.459027,706.868489,0.147866698,0.421834314,0.423498942,0.150684932,0.424657534,0.424657534,0.00281823392,0.00282321995,0.00115859272,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.02,5.52003711,5.52003811,0,20.6666667,5,OK
261.080542,273.721987,273.627903,-699.647917,705.461951,0.12998959,0.430736537,0.432490171,0.13253012,0.43373494,0.43373494,0.0025405304,0.00299840267,0.0012447683,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.02,5.52003711,5.52003811,0,20.6666667,5,OK
253.069217,268.031219,267.915194,-700.990082,709.423379,0.252969417,0.36945331,0.370667318,0.257142857,0.371428571,0.371428571,0.00417344002,0.00197526102,0.000761253781,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.02,5.52003711,5.52003811,0,20.6666667,5,OK
254.722671,269.458916,269.345548,-701.468063,709.559395,0.221190025,0.385297604,0.38663567,0.225,0.3875,0.3875,0.00380997507,0.00220239633,0.000864329867,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.02,5.52003711,5.52003811,0,20.6666667,5,OK
256.183912,270.588412,270.478421,-701.491475,709.157715,0.196499,0.39760465,0.39904613,0.2,0.4,0.4,0.00350100003,0.00239535044,0.000953870167,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.02,5.52003711,5.52003811,0,20.6666667,5,OK
267.091049,276.670256,276.601005,-694.722806,698.110434,0.0699387946,0.460615269,0.462698303,0.0714285714,0.464285714,0.464285714,0.00148977681,0.00367044502,0.00158741129,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.02,5.52003711,5.52003811,0,29.3333333,5,OK
268.353371,277.203672,277.140043,-693.410736,696.339019,0.0593226023,0.465892363,0.468038924,0.0606060606,0.46969697,0.46969697,0.00128345833,0.00380460641,0.0016580455,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.02,5.52003711,5.52003811,0,29.3333333,5,OK
269.326869,277.598902,277.539673,-692.343369,694.934535,0.051504339,0.469777478,0.471971912,0.0526315789,0.473684211,0.473684211,0.00112723996,0.00390673264,0.0017122989,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.02,5.52003711,5.52003811,0,29.3333333,5,OK
257.849139,271.753197,271.647951,-701.158603,708.241906,0.171441128,0.410091031,0.411644151,0.174603175,0.412698413,0.412698413,0.00316204698,0.00260738197,0.00105426191,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.02,5.52003711,5.52003811,0,29.3333333,5,OK
259.607486,272.866393,272.766955,-700.461925,706.867886,0.147866677,0.421834315,0.423498951,0.150684932,0.424657534,0.424657534,0.00281825469,0.0028232192,0.00115858328,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.02,5.52003711,5.52003811,0,29.3333333,5,OK
261.08045,273.721988,273.627903,-699.650321,705.461399,0.129989577,0.430736534,0.432490176,0.13253012,0.43373494,0.43373494,0.00254054354,0.00299840579,0.0012447638,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.02,5.52003711,5.52003811,0,29.3333333,5,OK
253.069333,268.031217,267.915194,-700.986133,709.412543,0.252969482,0.369453335,0.370667324,0.257142857,0.371428571,0.371428571,0.00417337548,0.00197523682,0.000761247676,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.02,5.52003711,5.52003811,0,29.3333333,5,OK
254.722666,269.458916,269.345548,-701.469055,709.554061,0.221190025,0.385297656,0.386635665,0.225,0.3875,0.3875,0.0038099754,0.00220234351,0.000864334985,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.02,5.52003711,5.52003811,0,29.3333333,5,OK
256.183914,270.588413,270.478421,-701.494226,709.155043,0.196498995,0.397604659,0.399046138,0.2,0.4,0.4,0.00350100495,0.00239534063,0.000953861874,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.02,5.52003711,5.52003811,0,29.3333333,5,OK
267.091091,276.670256,276.601005,-694.721425,698.111188,0.0699388031,0.460615278,0.4626983,0.0714285714,0.464285714,0.464285714,0.00148976837,0.00367043678,0.00158741426,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.02,5.52003711,5.52003811,0,38.0,5,OK
268.353409,277.203672,277.140043,-693.409573,696.339507,0.0593226073,0.46589237,0.468038922,0.0606060606,0.46969697,0.46969697,0.00128345327,0.00380459998,0.00165804799,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.02,5.52003711,5.52003811,0,38.0,5,OK
269.32692,277.598902,277.539673,-692.342349,694.934735,0.0515043442,0.469777483,0.471971907,0.0526315789,0.473684211,0.473684211,0.00112723475,0.00390672797,0.00171230402,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.02,5.52003711,5.52003811,0,38.0,5,OK
257.84917,271.753197,271.647951,-701.158497,708.243333,0.171441143,0.410091044,0.411644155,0.174603175,0.412698413,0.412698413,0.00316203154,0.00260736888,0.00105425734,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.02,5.52003711,5.52003811,0,38.0,5,OK
259.607474,272.866393,272.766955,-700.461913,706.869245,0.147866686,0.421834332,0.42349896,0.150684932,0.424657534,0.424657534,0.00281824578,0.00282320252,0.00115857386,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.02,5.52003711,5.52003811,0,38.0,5,OK
261.08048,273.721987,273.627903,-699.6502,705.462445,0.129989595,0.430736551,0.432490181,0.13253012,0.43373494,0.43373494,0.00254052501,0.00299838896,0.00124475887,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.02,5.52003711,5.52003811,0,38.0,5,OK
253.069412,268.031216,267.915194,-700.988194,709.416078,0.252969495,0.369453333,0.37066732,0.257142857,0.371428571,0.371428571,0.00417336233,0.00197523853,0.00076125143,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.02,5.52003711,5.52003811,0,38.0,5,OK
254.722706,269.458916,269.345548,-701.46961,709.556231,0.221190038,0.385297664,0.386635669,0.225,0.3875,0.3875,0.00380996193,0.00220233589,0.000864331494,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.02,5.52003711,5.52003811,0,38.0,5,OK
256.183947,270.588412,270.478421,-701.49426,709.15669,0.19649901,0.397604671,0.399046143,0.2,0.4,0.4,0.00350098996,0.00239532884,0.000953857329,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.02,5.52003711,5.52003811,0,38.0,5,OK
385.074068,392.322897,392.278492,-61.652535,64.0261463,0.0704130685,0.460883817,0.462710442,0.0714285714,0.464285714,0.464285714,0.00101550297,0.00340189754,0.00157527187,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.02,29.0,29.000001,0,12.0,5,OK
386.001975,392.766973,392.725005,-58.4457616,60.6232928,0.0597270797,0.466154477,0.46804194,0.0606060606,0.46969697,0.46969697,0.000878980905,0.00354249313,0.00165502937,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.02,29.0,29.000001,0,12.0,5,OK
386.701765,393.094438,393.054354,-56.081998,58.1198937,0.0518564578,0.470030871,0.471965271,0.0526315789,0.473684211,0.473684211,0.000775121156,0.00365333982,0.00171893916,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.02,29.0,29.000001,0,12.0,5,OK
378.263081,388.119386,388.052068,-85.4122643,96.9404412,0.172207815,0.409803565,0.411359443,0.174603175,0.412698413,0.412698413,0.00239535979,0.00289484786,0.00133897004,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.02,29.0,29.000001,0,12.0,5,OK
379.575049,389.088739,389.026527,-80.8185009,89.2352873,0.148629937,0.421710916,0.423303694,0.150684932,0.424657534,0.424657534,0.00205499402,0.00294661798,0.00135384053,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.02,29.0,29.000001,0,12.0,5,OK
380.65534,389.826629,389.768436,-77.058744,83.4005844,0.130725342,0.430737439,0.432363209,0.13253012,0.43373494,0.43373494,0.00180477812,0.00299750038,0.00137173085,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.02,29.0,29.000001,0,12.0,5,OK
374.433108,384.800754,384.717819,-98.1143636,123.987817,0.253476559,0.368667201,0.370118407,0.257142857,0.371428571,0.371428571,0.00366629843,0.00276137016,0.00131016442,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.02,29.0,29.000001,0,12.0,5,OK
375.826116,386.087896,386.010728,-93.7531085,113.350947,0.221848913,0.384689882,0.386178919,0.225,0.3875,0.3875,0.00315108709,0.00281011842,0.00132108132,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.02,29.0,29.000001,0,12.0,5,OK
376.988745,387.093707,387.021275,-89.8478631,105.202918,0.197230575,0.397149959,0.398670855,0.2,0.4,0.4,0.00276942463,0.00285004076,0.00132914465,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.02,29.0,29.000001,0,12.0,5,OK
385.07512,392.322839,392.278492,-61.5461841,64.0248479,0.0704144149,0.460887924,0.462712173,0.0714285714,0.464285714,0.464285714,0.00101415657,0.00339779076,0.00157354146,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.02,29.0,29.000001,0,20.6666667,5,OK
386.001889,392.766973,392.725005,-58.4477349,60.6625511,0.0597271136,0.466154659,0.468042046,0.0606060606,0.46969697,0.46969697,0.000878946961,0.00354231078,0.00165492389,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.02,29.0,29.000001,0,20.6666667,5,OK
386.701499,393.094403,393.054354,-56.0449294,58.12037,0.0518571544,0.470034209,0.47196687,0.0526315789,0.473684211,0.473684211,0.000774424496,0.0036500011,0.00171734084,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.02,29.0,29.000001,0,20.6666667,5,OK
378.262902,388.119387,388.052068,-85.4088386,96.9384406,0.172207811,0.409803611,0.411359488,0.174603175,0.412698413,0.412698413,0.00239536382,0.00289480202,0.00133892428,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.02,29.0,29.000001,0,20.6666667,5,OK
379.574754,389.088742,389.026527,-80.8233841,89.2204441,0.148629864,0.421710868,0.423303699,0.150684932,0.424657534,0.424657534,0.00205506716,0.00294666654,0.00135383559,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.02,29.0,29.000001,0,20.6666667,5,OK
380.655501,389.826628,389.768436,-77.0546845,83.4013336,0.130725365,0.430737448,0.432363199,0.13253012,0.43373494,0.43373494,0.00180475501,0.00299749215,0.00137174094,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.02,29.0,29.000001,0,20.6666667,5,OK
