temp_dist,temp_bott,temp_feed,duty_condensor,duty_reboiler,flowrate_bott_A,flowrate_bott_B,flowrate_feed_A,flowrate_feed_B,flowrate_dist_A,flowrate_dist_B,mol_A,mol_B,ratio_reflux,ratio_boilup,pressure_atm,feed_pressure,vapor_fraction,no_stages,feed_stage,Status
112.500353,114.834844,113.004252,-75438.0471,75444.9583,0.0,0.22306276,0.06060606,0.93939394,0.06060606,0.71633118,C8-ONE,C9-ONE,1,7,0.1,0.100001,0,40,5,OK
112.894986,114.834845,113.315906,-75397.2629,75402.0044,0.0,0.22293555,0.05,0.95,0.05,0.72706445,C8-ONE,C9-ONE,1,7,0.1,0.100001,0,40,5,OK
104.48924,114.834846,106.472061,-75616.8175,75749.1746,0.0,0.22396145,0.31428571,0.68571429,0.31428571,0.46175284,C8-ONE,C9-ONE,1,7,0.1,0.100001,0,40,5,OK
105.948301,114.834846,107.692501,-75691.7391,75789.6537,0.0,0.22408114,0.26190476,0.73809524,0.26190476,0.5140141,C8-ONE,C9-ONE,1,7,0.1,0.100001,0,40,5,OK
107.046193,114.834846,108.601439,-75712.5618,75787.8821,0.0,0.22407591,0.2244898,0.7755102,0.2244898,0.55143429,C8-ONE,C9-ONE,1,7,0.1,0.100001,0,40,5,OK
100.973523,114.834846,103.469692,-75174.5067,75409.7017,0.0,0.22295771,0.45454546,0.54545454,0.45454546,0.32249683,C8-ONE,C9-ONE,1,7,0.1,0.100001,0,40,5,OK
102.472209,114.834846,104.760535,-75412.9987,75601.0281,0.0,0.22352342,0.39215686,0.60784314,0.39215686,0.38431972,C8-ONE,C9-ONE,1,7,0.1,0.100001,0,40,5,OK
103.677523,114.834846,105.786755,-75549.6736,75703.3296,0.0,0.2238259,0.34482759,0.65517241,0.34482759,0.43134651,C8-ONE,C9-ONE,1,7,0.1,0.100001,0,40,5,OK
170.141183,171.985833,170.544338,-68122.5125,68125.8058,0.00740423,0.21513149,0.07692308,0.92307692,0.06951885,0.70794543,C8-ONE,C9-ONE,1,7,0.66943295,0.66943395,0,4,5,OK
170.752861,172.231112,171.07707,-68045.102,68047.1804,0.00578496,0.21670178,0.06060606,0.93939394,0.0548211,0.72269216,C8-ONE,C9-ONE,1,7,0.66943295,0.66943395,0,4,5,OK
171.156194,172.389189,171.427241,-67991.1181,67992.555,0.00474688,0.21770314,0.05,0.95,0.04525312,0.73229686,C8-ONE,C9-ONE,1,7,0.66943295,0.66943395,0,4,5,OK
162.327657,168.070546,163.529973,-68570.4505,68603.3505,0.03462227,0.18777116,0.31428571,0.68571429,0.27966344,0.49794313,C8-ONE,C9-ONE,1,7,0.66943295,0.66943395,0,4,5,OK
163.891324,168.998853,164.96929,-68571.5776,68597.3975,0.02793663,0.19460513,0.26190476,0.73809524,0.23396813,0.54349011,C8-ONE,C9-ONE,1,7,0.66943295,0.66943395,0,4,5,OK
165.060707,169.637286,166.032722,-68539.8972,68560.5099,0.02342293,0.19918955,0.2244898,0.7755102,0.20106687,0.57632065,C8-ONE,C9-ONE,1,7,0.66943295,0.66943395,0,4,5,OK
158.531364,165.348811,159.935266,-68328.6434,68376.0028,0.05509738,0.16668723,0.45454546,0.54545454,0.39944808,0.37876731,C8-ONE,C9-ONE,1,7,0.66943295,0.66943395,0,4,5,OK
160.152519,166.60622,161.489968,-68477.0236,68519.0583,0.04547146,0.17661426,0.39215686,0.60784314,0.3466854,0.43122888,C8-ONE,C9-ONE,1,7,0.66943295,0.66943395,0,4,5,OK
161.453824,167.508988,162.716119,-68546.4638,68583.2057,0.03873829,0.18354549,0.34482759,0.65517241,0.3060893,0.47162692,C8-ONE,C9-ONE,1,7,0.66943295,0.66943395,0,4,5,OK
169.832798,173.120618,170.544338,-68075.9559,68086.6815,8.5e-07,0.22350401,0.07692308,0.92307692,0.07692223,0.69957291,C8-ONE,C9-ONE,1,7,0.66943295,0.66943395,0,22,5,OK
170.508518,173.120654,171.07707,-68009.82,68016.3197,6.6e-07,0.22327082,0.06060606,0.93939394,0.0606054,0.71612312,C8-ONE,C9-ONE,1,7,0.66943295,0.66943395,0,22,5,OK
170.953865,173.120673,171.427241,-67962.4782,67966.9401,5.3e-07,0.22310887,0.05,0.95,0.04999947,0.72689113,C8-ONE,C9-ONE,1,7,0.66943295,0.66943395,0,22,5,OK
161.154898,173.119974,163.529973,-68316.6806,68454.7159,5.08e-06,0.22470467,0.31428571,0.68571429,0.31428063,0.46100962,C8-ONE,C9-ONE,1,7,0.66943295,0.66943395,0,22,5,OK
162.900748,173.120165,164.96929,-68372.6105,68473.2932,3.84e-06,0.22476712,0.26190476,0.73809524,0.26190092,0.51332812,C8-ONE,C9-ONE,1,7,0.66943295,0.66943395,0,22,5,OK
164.202587,173.120281,166.032722,-68376.8306,68453.4479,3.09e-06,0.22470287,0.2244898,0.7755102,0.22448671,0.55080733,C8-ONE,C9-ONE,1,7,0.66943295,0.66943395,0,22,5,OK
156.879129,173.119165,159.935266,-67897.66,68151.0262,1.029e-05,0.22370158,0.45454546,0.54545454,0.45453517,0.32175296,C8-ONE,C9-ONE,1,7,0.66943295,0.66943395,0,22,5,OK
158.713225,173.119598,161.489968,-68130.9386,68330.7804,7.51e-06,0.22429494,0.39215686,0.60784314,0.39214935,0.3835482,C8-ONE,C9-ONE,1,7,0.66943295,0.66943395,0,22,5,OK
160.176119,173.119843,162.716119,-68258.1246,68419.6128,5.93e-06,0.22458842,0.34482759,0.65517241,0.34482166,0.43058399,C8-ONE,C9-ONE,1,7,0.66943295,0.66943395,0,22,5,OK
169.832763,173.12075,170.544338,-68075.943,68086.677,0.0,0.22350485,0.07692308,0.92307692,0.07692308,0.69957207,C8-ONE,C9-ONE,1,7,0.66943295,0.66943395,0,40,5,OK
170.50849,173.120756,171.07707,-68009.8149,68016.3152,0.0,0.22327158,0.06060606,0.93939394,0.06060606,0.71612236,C8-ONE,C9-ONE,1,7,0.66943295,0.66943395,0,40,5,OK
170.953843,173.120756,171.427241,-67962.4743,67966.9366,0.0,0.22310948,0.05,0.95,0.05,0.72689052,C8-ONE,C9-ONE,1,7,0.66943295,0.66943395,0,40,5,OK
161.154723,173.120756,163.529973,-68316.6096,68454.6653,0.0,0.22471046,0.31428571,0.68571429,0.31428571,0.46100383,C8-ONE,C9-ONE,1,7,0.66943295,0.66943395,0,40,5,OK
162.900611,173.120756,164.96929,-68372.5613,68473.2574,0.0,0.22477151,0.26190476,0.73809524,0.26190476,0.51332373,C8-ONE,C9-ONE,1,7,0.66943295,0.66943395,0,40,5,OK
164.202473,173.120756,166.032722,-68376.7937,68453.4206,0.0,0.2247064,0.2244898,0.7755102,0.2244898,0.5508038,C8-ONE,C9-ONE,1,7,0.66943295,0.66943395,0,40,5,OK
156.87881,173.120756,159.935266,-67897.4853,68150.9058,0.0,0.22371325,0.45454546,0.54545454,0.45454546,0.32174129,C8-ONE,C9-ONE,1,7,0.66943295,0.66943395,0,40,5,OK
158.712981,173.120756,161.489968,-68130.8209,68330.6984,0.0,0.22430348,0.39215686,0.60784314,0.39215686,0.38353966,C8-ONE,C9-ONE,1,7,0.66943295,0.66943395,0,40,5,OK
160.17592,173.120756,162.716119,-68258.0376,68419.5515,0.0,0.22459518,0.34482759,0.65517241,0.34482759,0.43057723,C8-ONE,C9-ONE,1,7,0.66943295,0.66943395,0,40,5,OK
256.263498,257.980736,256.641952,-55087.8057,55089.7569,0.00892804,0.21358818,0.07692308,0.92307692,0.06799504,0.70948874,C8-ONE,C9-ONE,1,7,4.48140475,4.48140575,0,4,5,OK
256.929252,258.302272,257.232387,-55016.2307,55017.4709,0.00698327,0.21548723,0.06060606,0.93939394,0.05362279,0.72390671,C8-ONE,C9-ONE,1,7,4.48140475,4.48140575,0,4,5,OK
257.366136,258.509607,257.618884,-54966.6379,54967.494,0.00573424,0.21670186,0.05,0.95,0.04426576,0.73329814,C8-ONE,C9-ONE,1,7,4.48140475,4.48140575,0,4,5,OK
247.418326,252.890379,248.594978,-55520.4694,55541.9415,0.04090535,0.18143559,0.31428571,0.68571429,0.27338036,0.5042787,C8-ONE,C9-ONE,1,7,4.48140475,4.48140575,0,4,5,OK
249.239262,254.088526,250.287242,-55518.105,55534.7849,0.03318168,0.18931383,0.26190476,0.73809524,0.22872308,0.54878141,C8-ONE,C9-ONE,1,7,4.48140475,4.48140575,0,4,5,OK
250.58435,254.91612,251.524039,-55485.279,55498.4851,0.02791722,0.19465364,0.2244898,0.7755102,0.19657258,0.58085656,C8-ONE,C9-ONE,1,7,4.48140475,4.48140575,0,4,5,OK
242.888866,249.420989,244.277892,-55291.6499,55322.3883,0.0639773,0.15774801,0.45454546,0.54545454,0.39056816,0.38770653,C8-ONE,C9-ONE,1,7,4.48140475,4.48140575,0,4,5,OK
244.842303,251.014839,246.160757,-55433.7239,55461.4933,0.05324313,0.16878195,0.39215686,0.60784314,0.33891373,0.43906119,C8-ONE,C9-ONE,1,7,4.48140475,4.48140575,0,4,5,OK
246.38951,252.168902,247.628844,-55499.0521,55523.1567,0.04561517,0.17661268,0.34482759,0.65517241,0.29921242,0.47855973,C8-ONE,C9-ONE,1,7,4.48140475,4.48140575,0,4,5,OK
255.848586,259.467998,256.641952,-55049.4443,55058.0907,1.309e-05,0.223663,0.07692308,0.92307692,0.07690999,0.69941392,C8-ONE,C9-ONE,1,7,4.48140475,4.48140575,0,22,5,OK
256.602128,259.468503,257.232387,-54987.1446,54992.5489,1.006e-05,0.22340028,0.06060606,0.93939394,0.060596,0.71599366,C8-ONE,C9-ONE,1,7,4.48140475,4.48140575,0,22,5,OK
257.096155,259.468819,257.618884,-54943.2466,54946.9401,8.18e-06,0.22321721,0.05,0.95,0.04999182,0.72678279,C8-ONE,C9-ONE,1,7,4.48140475,4.48140575,0,22,5,OK
245.754632,259.456392,248.594978,-55271.6923,55399.5105,8.28e-05,0.22496862,0.31428571,0.68571429,0.31420291,0.46074567,C8-ONE,C9-ONE,1,7,4.48140475,4.48140575,0,22,5,OK
247.845939,259.459945,250.287242,-55328.7963,55420.206,6.151e-05,0.22507759,0.26190476,0.73809524,0.26184325,0.51301765,C8-ONE,C9-ONE,1,7,4.48140475,4.48140575,0,22,5,OK
249.385998,259.462034,251.524039,-55333.7241,55402.2513,4.895e-05,0.22501932,0.2244898,0.7755102,0.22444085,0.55049088,C8-ONE,C9-ONE,1,7,4.48140475,4.48140575,0,22,5,OK
240.513436,259.439971,244.277892,-54840.2025,55085.8066,0.0001803,0.22358013,0.45454546,0.54545454,0.45436516,0.32187441,C8-ONE,C9-ONE,1,7,4.48140475,4.48140575,0,22,5,OK
242.781648,259.449038,246.160757,-55081.3282,55271.3824,0.00012663,0.22439685,0.39215686,0.60784314,0.39203023,0.38344629,C8-ONE,C9-ONE,1,7,4.48140475,4.48140575,0,22,5,OK
244.569475,259.453871,247.628844,-55211.8782,55363.0432,9.786e-05,0.22480286,0.34482759,0.65517241,0.34472973,0.43036955,C8-ONE,C9-ONE,1,7,4.48140475,4.48140575,0,22,5,OK
255.847977,259.470191,256.641952,-55049.3684,55058.028,0.0,0.22367806,0.07692308,0.92307692,0.07692308,0.69939886,C8-ONE,C9-ONE,1,7,4.48140475,4.48140575,0,40,5,OK
256.601656,259.470191,257.232387,-54987.0907,54992.503,0.0,0.22341187,0.06060606,0.93939394,0.06060606,0.71598207,C8-ONE,C9-ONE,1,7,4.48140475,4.48140575,0,40,5,OK
257.09577,259.470192,257.618884,-54943.2052,54946.9041,0.0,0.22322662,0.05,0.95,0.05,0.72677338,C8-ONE,C9-ONE,1,7,4.48140475,4.48140575,0,40,5,OK
245.751205,259.470178,248.594978,-55270.7336,55398.8643,0.0,0.22506251,0.31428571,0.68571429,0.31428571,0.46065178,C8-ONE,C9-ONE,1,7,4.48140475,4.48140575,0,40,5,OK
247.843325,259.470182,250.287242,-55328.1608,55419.7683,0.0,0.22514751,0.26190476,0.73809524,0.26190476,0.51294773,C8-ONE,C9-ONE,1,7,4.48140475,4.48140575,0,40,5,OK
249.383879,259.470184,251.524039,-55333.2627,55401.9269,0.0,0.22507507,0.2244898,0.7755102,0.2244898,0.55043513,C8-ONE,C9-ONE,1,7,4.48140475,4.48140575,0,40,5,OK
240.506486,259.47016,244.277892,-54837.5348,55084.0606,2e-07,0.22378328,0.45454546,0.54545454,0.45454526,0.32167126,C8-ONE,C9-ONE,1,7,4.48140475,4.48140575,0,40,5,OK
242.776608,259.47017,246.160757,-55079.6328,55270.2632,1.4e-07,0.22453991,0.39215686,0.60784314,0.39215672,0.38330323,C8-ONE,C9-ONE,1,7,4.48140475,4.48140575,0,40,5,OK
244.565486,259.470175,247.628844,-55210.6751,55362.24,1.1e-07,0.22491367,0.34482759,0.65517241,0.34482748,0.43025874,C8-ONE,C9-ONE,1,7,4.48140475,4.48140575,0,40,5,OK
385.137955,385.687737,385.136245,-415.143158,207.798347,5.7444967e-07,9.42574122e-06,0.0769230769,0.923076923,0.0769225025,0.923067497,C8-ONE,C9-ONE,1,7,30.0,30.000001,0,4,5,Errors
385.387781,386.198642,385.598149,-271.347204,274.054062,0.01056103,0.25703476,0.06060606,0.93939394,0.05004503,0.68235918,C8-ONE,C9-ONE,1,7,30.0,30.000001,0,4,5,OK
385.726954,386.399668,385.898706,-225.762124,229.11236,0.00868805,0.2592283,0.05,0.95,0.04131195,0.6907717,C8-ONE,C9-ONE,1,7,30.0,30.000001,0,4,5,OK
378.49238,380.298288,378.491526,-1319.36604,659.665749,2.49237866e-06,7.50786008e-06,0.314285714,0.685714286,0.314283222,0.685706778,C8-ONE,C9-ONE,1,7,30.0,30.000001,0,4,5,Errors
379.225238,382.104854,379.945028,-937.73855,938.828349,0.04581848,0.20279434,0.26190476,0.73809524,0.21608628,0.5353009,C8-ONE,C9-ONE,1,7,30.0,30.000001,0,4,5,OK
380.990474,382.406188,380.987907,-1047.51435,524.084356,1.73865609e-06,8.26136926e-06,0.224489796,0.775510204,0.224488057,0.775501943,C8-ONE,C9-ONE,1,7,30.0,30.000001,0,4,5,Errors
374.620684,376.804353,374.639439,-1547.75521,775.553386,0.00263656886,0.00438592264,0.454545455,0.545454545,0.451908886,0.541068623,C8-ONE,C9-ONE,1,7,30.0,30.000001,0,4,5,Errors
376.3457,378.396446,376.345459,-1482.14726,741.004887,3.177279e-06,6.82275752e-06,0.392156863,0.607843137,0.392153685,0.607836314,C8-ONE,C9-ONE,1,7,30.0,30.000001,0,4,5,Errors
377.648213,379.560895,377.647668,-1391.4505,695.671003,2.75735037e-06,7.24277769e-06,0.344827586,0.655172414,0.344824829,0.655165171,C8-ONE,C9-ONE,1,7,30.0,30.000001,0,4,5,Errors
385.136221,387.31217,385.136245,-415.594185,6.63295343e-05,2.3632687e-09,9.99763673e-06,0.0769230769,0.923076923,0.0769230746,0.923066925,C8-ONE,C9-ONE,1,7,30.0,30.000001,0,22,5,Errors
385.59813,387.313681,385.598149,-332.253432,5.14366655e-05,1.83220005e-09,9.9981678e-06,0.0606060606,0.939393939,0.0606060588,0.939383941,C8-ONE,C9-ONE,1,7,30.0,30.000001,0,22,5,Errors
385.89869,387.314638,385.898706,-276.680061,4.20057861e-05,1.49603403e-09,9.99850397e-06,0.05,0.95,0.0499999985,0.949990001,C8-ONE,C9-ONE,1,7,30.0,30.000001,0,22,5,Errors
378.491437,387.270729,378.491526,-1318.9061,0.000468616921,1.69271586e-08,9.98307284e-06,0.314285714,0.685714286,0.314285697,0.685704303,C8-ONE,C9-ONE,1,7,30.0,30.000001,0,22,5,Errors
379.944952,387.281173,379.945028,-1171.01226,0.000366552995,1.32565526e-08,9.98674345e-06,0.261904762,0.738095238,0.261904749,0.738085251,C8-ONE,C9-ONE,1,7,30.0,30.000001,0,22,5,Errors
380.987842,387.287922,380.987907,-1047.08215,0.000301038363,1.08847869e-08,9.98911521e-06,0.224489796,0.775510204,0.224489785,0.775500215,C8-ONE,C9-ONE,1,7,30.0,30.000001,0,22,5,Errors
374.639313,387.234019,374.639439,-1561.5389,0.000819178028,2.98297649e-08,9.97017024e-06,0.454545455,0.545454545,0.454545425,0.545444575,C8-ONE,C9-ONE,1,7,30.0,30.000001,0,22,5,Errors
376.345343,387.252529,376.345459,-1481.86457,0.000646515096,2.33623373e-08,9.9931374e-06,0.392156863,0.607843137,0.392156839,0.607833144,C8-ONE,C9-ONE,1,7,30.0,30.000001,0,22,5,Errors
376.372355,387.260332,377.647668,-1444.41726,1.00500529,3.60615925e-05,0.0174859673,0.344827586,0.655172414,0.38488399,0.597593981,C8-ONE,C9-ONE,1,7,30.0,30.000001,0,22,5,Errors
385.136221,387.318861,385.136245,-415.594196,3.40487288e-07,1.20700503e-11,9.99998793e-06,0.0769230769,0.923076923,0.0769230769,0.923066923,C8-ONE,C9-ONE,1,7,30.0,30.000001,0,40,5,Errors
385.59813,387.318868,385.598149,-332.253442,2.64424794e-07,9.36517919e-12,9.99999063e-06,0.0606060606,0.939393939,0.0606060606,0.939383939,C8-ONE,C9-ONE,1,7,30.0,30.000001,0,40,5,Errors
385.89869,387.318873,385.898706,-276.680069,2.16058994e-07,7.65177651e-12,9.99999235e-06,0.05,0.95,0.05,0.94999,C8-ONE,C9-ONE,1,7,30.0,30.000001,0,40,5,Errors
377.816252,387.295779,378.491526,-1277.92544,1.56172164,5.19735346e-05,0.0694809686,0.314285714,0.685714286,0.314233741,0.616233317,C8-ONE,C9-ONE,1,7,30.0,30.000001,0,40,5,Errors
379.026884,382.003767,379.945028,-968.130351,914.071313,0.048443187,0.207717923,0.261904762,0.738095238,0.218126069,0.525712821,C8-ONE,C9-ONE,1,7,30.0,30.000001,0,40,5,Errors
380.987842,387.318779,380.987907,-1047.08219,1.15457459e-06,4.09308303e-11,9.99998971e-06,0.224489796,0.775510204,0.224489796,0.775500204,C8-ONE,C9-ONE,1,7,30.0,30.000001,0,40,5,Errors
374.639313,387.318635,374.639439,-1561.53979,3.09036694e-06,1.12298552e-10,9.99988771e-06,0.454545455,0.545454545,0.454545454,0.545444546,C8-ONE,C9-ONE,1,7,30.0,30.000001,0,40,5,Errors
376.345349,387.318644,376.345459,-1481.8647,2.48363687e-06,8.82360657e-11,9.99991651e-06,0.392156863,0.607843137,0.392156863,0.607833137,C8-ONE,C9-ONE,1,7,30.0,30.000001,0,40,5,Errors
377.64757,387.318,377.647668,-1391.05087,2.59499394e-06,9.38356465e-11,9.99991716e-06,0.344827586,0.655172414,0.344827586,0.655162414,C8-ONE,C9-ONE,1,7,30.0,30.000001,0,40,5,Errors
112.309067,114.020808,112.531691,-84161.0495,84163.4004,0.00353091,0.12998076,0.07692308,0.92307692,0.07339217,0.79309616,C8-ONE,C9-ONE,1,13,0.1,0.100001,0,4,5,OK
112.824807,114.196866,113.004252,-84087.6818,84089.1603,0.00275779,0.13072601,0.06060606,0.93939394,0.05784827,0.80866793,C8-ONE,C9-ONE,1,13,0.1,0.100001,0,4,5,OK
113.165633,114.310289,113.315906,-84036.1669,84037.1692,0.00226245,0.13120046,0.05,0.95,0.04773755,0.81879954,C8-ONE,C9-ONE,1,13,0.1,0.100001,0,4,5,OK
105.816301,111.194593,106.472061,-84529.1387,84553.638,0.01663508,0.11679705,0.31428571,0.68571429,0.29765063,0.56891724,C8-ONE,C9-ONE,1,13,0.1,0.100001,0,4,5,OK
107.104774,111.868211,107.692501,-84549.1466,84568.2734,0.01339343,0.12012354,0.26190476,0.73809524,0.24851133,0.6179717,C8-ONE,C9-ONE,1,13,0.1,0.100001,0,4,5,OK
108.071054,112.329969,108.601439,-84530.8581,84546.0916,0.01121437,0.12234254,0.2244898,0.7755102,0.21327543,0.65316766,C8-ONE,C9-ONE,1,13,0.1,0.100001,0,4,5,OK
102.696156,109.198636,103.469692,-84237.2898,84273.5828,0.02669507,0.10637685,0.45454546,0.54545454,0.42785039,0.43907769,C8-ONE,C9-ONE,1,13,0.1,0.100001,0,4,5,OK
104.028228,110.125316,104.760535,-84407.8269,84439.5366,0.02193757,0.11131496,0.39215686,0.60784314,0.37021929,0.49652818,C8-ONE,C9-ONE,1,13,0.1,0.100001,0,4,5,OK
105.09757,110.785611,105.786755,-84494.1729,84521.6504,0.01864015,0.11472852,0.34482759,0.65517241,0.32618744,0.54044389,C8-ONE,C9-ONE,1,13,0.1,0.100001,0,4,5,OK
112.192014,114.834842,112.531691,-84134.5651,84140.275,0.0,0.13395347,0.07692308,0.92307692,0.07692308,0.78912345,C8-ONE,C9-ONE,1,13,0.1,0.100001,0,22,5,OK
112.731758,114.834841,113.004252,-84066.8486,84070.5325,0.0,0.13384292,0.06060606,0.93939394,0.06060606,0.80555102,C8-ONE,C9-ONE,1,13,0.1,0.100001,0,22,5,OK
113.088416,114.834842,113.315906,-84019.1284,84021.6412,0.0,0.13376495,0.05,0.95,0.05,0.81623505,C8-ONE,C9-ONE,1,13,0.1,0.100001,0,22,5,OK
105.384822,114.834825,106.472061,-84403.6673,84476.4305,0.0,0.13448854,0.31428571,0.68571429,0.31428571,0.55122575,C8-ONE,C9-ONE,1,13,0.1,0.100001,0,22,5,OK
106.738681,114.83483,107.692501,-84448.0616,84501.7063,0.0,0.13452881,0.26190476,0.73809524,0.26190476,0.60356643,C8-ONE,C9-ONE,1,13,0.1,0.100001,0,22,5,OK
107.752636,114.834833,108.601439,-84446.2021,84487.3608,0.0,0.13450599,0.2244898,0.7755102,0.2244898,0.64100421,C8-ONE,C9-ONE,1,13,0.1,0.100001,0,22,5,OK
102.091581,114.834808,103.469692,-84035.8138,84166.1987,1.6e-07,0.13399453,0.45454546,0.54545454,0.4545453,0.41146001,C8-ONE,C9-ONE,1,13,0.1,0.100001,0,22,5,OK
103.500933,114.834817,104.760535,-84242.4434,84346.3051,1.3e-07,0.13428132,0.39215686,0.60784314,0.39215673,0.47356182,C8-ONE,C9-ONE,1,13,0.1,0.100001,0,22,5,OK
104.628428,114.834822,105.786755,-84353.626,84438.2593,1e-07,0.13442775,0.34482759,0.65517241,0.34482749,0.52074466,C8-ONE,C9-ONE,1,13,0.1,0.100001,0,22,5,OK
112.192012,114.834843,112.531691,-84134.254,84140.1269,0.0,0.13395393,0.07692308,0.92307692,0.07692308,0.78912299,C8-ONE,C9-ONE,1,13,0.1,0.100001,0,40,5,OK
112.731758,114.834844,113.004252,-84066.8437,84070.5315,0.0,0.13384289,0.06060606,0.93939394,0.06060606,0.80555105,C8-ONE,C9-ONE,1,13,0.1,0.100001,0,40,5,OK
113.088416,114.834845,113.315906,-84019.1254,84021.6406,0.0,0.13376494,0.05,0.95,0.05,0.81623506,C8-ONE,C9-ONE,1,13,0.1,0.100001,0,40,5,OK
105.38482,114.834846,106.472061,-84403.6668,84476.4298,0.0,0.13448864,0.31428571,0.68571429,0.31428571,0.55122565,C8-ONE,C9-ONE,1,13,0.1,0.100001,0,40,5,OK
106.738679,114.834846,107.692501,-84448.0609,84501.7056,0.0,0.13452889,0.26190476,0.73809524,0.26190476,0.60356635,C8-ONE,C9-ONE,1,13,0.1,0.100001,0,40,5,OK
107.752635,114.834846,108.601439,-84446.2015,84487.3602,0.0,0.13450605,0.2244898,0.7755102,0.2244898,0.64100415,C8-ONE,C9-ONE,1,13,0.1,0.100001,0,40,5,OK
102.091577,114.834846,103.469692,-84035.8127,84166.1973,0.0,0.13399471,0.45454546,0.54545454,0.45454546,0.41145983,C8-ONE,C9-ONE,1,13,0.1,0.100001,0,40,5,OK
103.50093,114.834846,104.760535,-84242.4423,84346.304,0.0,0.13428146,0.39215686,0.60784314,0.39215686,0.47356168,C8-ONE,C9-ONE,1,13,0.1,0.100001,0,40,5,OK
104.628425,114.834846,105.786755,-84353.6257,84438.2586,0.0,0.13442787,0.34482759,0.65517241,0.34482759,0.52074454,C8-ONE,C9-ONE,1,13,0.1,0.100001,0,40,5,OK
170.316262,172.056738,170.544338,-75895.6875,75897.5946,0.00416169,0.12937255,0.07692308,0.92307692,0.07276139,0.79370437,C8-ONE,C9-ONE,1,13,0.66943295,0.66943395,0,4,5,OK
170.893876,172.286703,171.07707,-75810.784,75812.0066,0.00325206,0.13024983,0.06060606,0.93939394,0.057354,0.80914411,C8-ONE,C9-ONE,1,13,0.66943295,0.66943395,0,4,5,OK
171.274202,172.434906,171.427241,-75751.8936,75752.735,0.00266878,0.13080925,0.05,0.95,0.04733122,0.81919075,C8-ONE,C9-ONE,1,13,0.66943295,0.66943395,0,4,5,OK
162.835804,168.382401,163.529973,-76422.7323,76443.0475,0.01941824,0.11406634,0.31428571,0.68571429,0.29486747,0.57164795,C8-ONE,C9-ONE,1,13,0.66943295,0.66943395,0,4,5,OK
164.350051,169.254567,164.96929,-76411.8373,76427.6174,0.01567516,0.11789313,0.26190476,0.73809524,0.2462296,0.62020211,C8-ONE,C9-ONE,1,13,0.66943295,0.66943395,0,4,5,OK
165.476231,169.85392,166.032722,-76369.4614,76381.973,0.01314683,0.12045879,0.2244898,0.7755102,0.21134297,0.65505141,C8-ONE,C9-ONE,1,13,0.66943295,0.66943395,0,4,5,OK
159.111564,165.817748,159.935266,-76193.4566,76223.6959,0.03087862,0.10223858,0.45454546,0.54545454,0.42366684,0.44321596,C8-ONE,C9-ONE,1,13,0.66943295,0.66943395,0,4,5,OK
160.711282,167.004316,161.489968,-76340.0864,76366.4957,0.02549005,0.10781225,0.39215686,0.60784314,0.36666681,0.50003089,C8-ONE,C9-ONE,1,13,0.66943295,0.66943395,0,4,5,OK
161.985023,167.854303,162.716119,-76404.0369,76426.8718,0.02172193,0.11169867,0.34482759,0.65517241,0.32310566,0.54347374,C8-ONE,C9-ONE,1,13,0.66943295,0.66943395,0,4,5,OK
170.159817,173.120704,170.544338,-75867.48,75873.2455,1.8e-07,0.13411204,0.07692308,0.92307692,0.0769229,0.78896488,C8-ONE,C9-ONE,1,13,0.66943295,0.66943395,0,22,5,OK
170.770048,173.12072,171.07707,-75789.2728,75792.774,1.4e-07,0.13396838,0.06060606,0.93939394,0.06060592,0.80542556,C8-ONE,C9-ONE,1,13,0.66943295,0.66943395,0,22,5,OK
171.171735,173.120727,171.427241,-75734.356,75736.7552,1.1e-07,0.13386939,0.05,0.95,0.04999989,0.81613061,C8-ONE,C9-ONE,1,13,0.66943295,0.66943395,0,22,5,OK
162.232075,173.120505,163.529973,-76277.4827,76353.0411,9.8e-07,0.13495767,0.31428571,0.68571429,0.31428473,0.55075662,C8-ONE,C9-ONE,1,13,0.66943295,0.66943395,0,22,5,OK
163.841712,173.120562,164.96929,-76296.993,76351.9471,7.6e-07,0.134956,0.26190476,0.73809524,0.261904,0.60313924,C8-ONE,C9-ONE,1,13,0.66943295,0.66943395,0,22,5,OK
165.036869,173.120598,166.032722,-76274.6654,76316.398,6.2e-07,0.13489334,0.2244898,0.7755102,0.22448918,0.64061686,C8-ONE,C9-ONE,1,13,0.66943295,0.66943395,0,22,5,OK
158.253942,173.120292,159.935266,-75950.6974,76090.456,1.8e-06,0.13449251,0.45454546,0.54545454,0.45454366,0.41096203,C8-ONE,C9-ONE,1,13,0.66943295,0.66943395,0,22,5,OK
159.966925,173.120401,161.489968,-76143.9413,76253.7988,1.38e-06,0.13478175,0.39215686,0.60784314,0.39215548,0.47306139,C8-ONE,C9-ONE,1,13,0.66943295,0.66943395,0,22,5,OK
161.326075,173.120467,162.716119,-76239.6923,76328.2364,1.13e-06,0.13491364,0.34482759,0.65517241,0.34482646,0.52025877,C8-ONE,C9-ONE,1,13,0.66943295,0.66943395,0,22,5,OK
170.159811,173.12075,170.544338,-75867.4716,75873.2433,0.0,0.13411216,0.07692308,0.92307692,0.07692308,0.78896476,C8-ONE,C9-ONE,1,13,0.66943295,0.66943395,0,40,5,OK
170.770043,173.120756,171.07707,-75789.2716,75792.773,0.0,0.13396854,0.06060606,0.93939394,0.06060606,0.8054254,C8-ONE,C9-ONE,1,13,0.66943295,0.66943395,0,40,5,OK
