mol_A,mol_B,ratio_reflux,ratio_boilup,pressure_atm,feed_pressure,vapor_fraction,no_stages,feed_stage,flowrate_dist_A,flowrate_dist_B,flowrate_bott_A,flowrate_bott_B,flowrate_feed_A,flowrate_feed_B,temp_feed,temp_dist,temp_bott,duty_reboiler,duty_condensor,Status
C4-ONE,C8-ONE,19,1,29.607698,29.60769898692,0,22,11.0,0.08296873,0.00011742,0.11703127,0.79988258,0.2,0.8,316.9134,239.503891,330.290219,28414.1355,-23892.9282,OK
C4-ONE,C8-ONE,19,1,29.607698,29.60769898692,0,22,11.0,0.06002565,3.998e-05,0.33997435,0.59996002,0.4,0.6,288.277309,239.461228,292.999349,17564.891,-17235.7061,OK
C4-ONE,C8-ONE,19,1,29.607698,29.60769898692,0,22,11.0,0.06739849,2.752e-05,0.53260151,0.39997248,0.6,0.4,267.723531,239.446543,270.336932,18768.1715,-19333.3087,OK
C4-ONE,C8-ONE,19,1,29.607698,29.60769898692,0,22,11.0,0.05449556,8.84e-06,0.74550444,0.19999116,0.8,0.2,252.024477,239.432523,252.833157,15716.9551,-15617.09,OK
C4-ONE,C13-ONE,19,1,29.607698,29.60769898692,0,22,11.0,0.17082793,3e-08,0.02917207,0.79999997,0.2,0.8,361.936174,239.423284,453.485258,113272.783,-48924.3756,OK
C4-ONE,C13-ONE,19,1,29.607698,29.60769898692,0,22,11.0,0.09943266,1e-08,0.30056734,0.59999999,0.4,0.6,307.136575,239.423276,321.486911,32381.0169,-28476.95,OK
C4-ONE,C13-ONE,19,1,29.607698,29.60769898692,0,22,11.0,0.0790783,0.0,0.5209217,0.4,0.6,0.4,275.938863,239.423275,280.365197,22526.9983,-22647.5565,OK
C4-ONE,C13-ONE,19,1,29.607698,29.60769898692,0,22,11.0,0.06000794,0.0,0.73999206,0.2,0.8,0.2,254.976363,239.423273,256.121543,17438.4848,-17185.9051,OK
C4-ONE,H2O,19,1,29.607698,29.60769898692,0,22,11.0,0.00324273,0.03841352,0.19675727,0.76158648,0.2,0.8,234.16299,232.687957,234.290637,22134.0985,-22172.7502,OK
C4-ONE,H2O,19,1,29.607698,29.60769898692,0,22,11.0,0.00257523,0.02665845,0.39742477,0.57334155,0.4,0.6,243.049928,232.718612,243.609734,15086.2193,-15176.6993,OK
C4-ONE,H2O,19,1,29.607698,29.60769898692,0,22,11.0,0.01818252,0.02003067,0.58181748,0.37996933,0.6,0.4,251.129872,247.382639,251.1547,7380.23337,-7447.00038,OK
C4-ONE,H2O,19,1,29.607698,29.60769898692,0,22,11.0,0.03742971,0.00086204,0.76257029,0.19913796,0.8,0.2,246.897325,240.21529,247.155024,10612.7518,-10635.6043,OK
C5-ONE,C6-ONE,19,1,29.607698,29.60769898692,0,22,11.0,0.02051812,0.01077653,0.17948188,0.78922347,0.2,0.8,295.411306,280.958579,295.912846,11111.5085,-11348.7781,OK
C5-ONE,C6-ONE,19,1,29.607698,29.60769898692,0,22,11.0,0.03203824,0.00769464,0.36796176,0.59230536,0.4,0.6,288.816085,276.611786,289.355038,14816.6694,-15337.297,OK
C5-ONE,C6-ONE,19,1,29.607698,29.60769898692,0,22,11.0,0.04031653,0.00401188,0.55968347,0.39598812,0.6,0.4,282.615939,273.751883,283.048224,17648.0676,-17586.6039,OK
C5-ONE,C6-ONE,19,1,29.607698,29.60769898692,0,22,11.0,0.04485216,0.00168607,0.75514784,0.19831393,0.8,0.2,276.790598,272.283673,277.016518,18672.2503,-18661.6333,OK
C5-ONE,C7-ONE,19,1,29.607698,29.60769898692,0,22,11.0,0.02985611,0.00276371,0.17014389,0.79723629,0.2,0.8,315.960329,275.077521,317.670471,13557.3244,-13371.1611,OK
C5-ONE,C7-ONE,19,1,29.607698,29.60769898692,0,22,11.0,0.02839923,0.00079249,0.37160077,0.59920751,0.4,0.6,302.676789,272.501317,303.759016,11558.7204,-11860.2894,OK
C5-ONE,C7-ONE,19,1,29.607698,29.60769898692,0,22,11.0,0.05041896,0.00096884,0.54958104,0.39903116,0.6,0.4,290.914303,272.137504,292.062696,19986.6893,-20836.4873,OK
C5-ONE,C7-ONE,19,1,29.607698,29.60769898692,0,22,11.0,0.04829632,0.00031434,0.75170368,0.19968566,0.8,0.2,280.515057,271.597576,280.999618,19711.9062,-19644.4895,OK
C5-ONE,C8-ONE,19,1,29.607698,29.60769898692,0,22,11.0,0.04334752,0.00075023,0.15665248,0.79924977,0.2,0.8,333.790491,272.224071,338.003843,19206.9579,-18066.234,OK
C5-ONE,C8-ONE,19,1,29.607698,29.60769898692,0,22,11.0,0.03712218,0.00017469,0.36287782,0.59982531,0.4,0.6,313.208508,271.565743,315.361902,14930.0523,-15110.847,OK
C5-ONE,C8-ONE,19,1,29.607698,29.60769898692,0,22,11.0,0.022210265,9.18813103e-05,0.577789735,0.399908119,0.6,0.4,296.545683,271.535885,297.22807,8689.39123,-9030.59103,Errors
C5-ONE,C8-ONE,19,1,29.607698,29.60769898692,0,22,11.0,0.05132798,7.589e-05,0.74867202,0.19992411,0.8,0.2,282.824125,271.395501,283.500378,20944.8335,-20763.0621,OK
C5-ONE,C13-ONE,19,1,29.607698,29.60769898692,0,22,11.0,0.13639416,4e-07,0.06360584,0.7999996,0.2,0.8,394.452377,271.317517,445.101234,93851.3868,-55017.2732,OK
C5-ONE,C13-ONE,19,1,29.607698,29.60769898692,0,22,11.0,0.0835217868,7.2631896e-08,0.316478213,0.599999927,0.4,0.6,342.579572,271.317365,354.163579,36526.908,-33688.8081,Errors
C5-ONE,C13-ONE,19,1,29.607698,29.60769898692,0,22,11.0,0.0355388058,3.04234592e-08,0.564461194,0.39999997,0.6,0.4,310.369549,271.317364,312.332473,14081.9679,-14334.6994,Errors
C5-ONE,C13-ONE,19,1,29.607698,29.60769898692,0,22,11.0,0.08552147,3e-08,0.71447853,0.19999997,0.8,0.2,288.019647,271.317325,289.829801,32976.5785,-34495.029,OK
C5-ONE,H2O,19,1,29.607698,29.60769898692,0,22,11.0,0.0120831769,0.0336583447,0.187916823,0.766341655,0.2,0.8,206.684615,207.735439,206.565763,28255.0495,-28263.6344,Errors
C5-ONE,H2O,19,1,29.607698,29.60769898692,0,22,11.0,0.01331884,0.03491869,0.38668116,0.56508131,0.4,0.6,206.920117,207.697674,206.900845,29604.05,-29610.4211,OK
C5-ONE,H2O,19,1,29.607698,29.60769898692,0,22,11.0,0.01363917,0.03478202,0.58636083,0.36521798,0.6,0.4,210.201502,207.684514,210.933422,29690.9576,-29633.9551,OK
C5-ONE,H2O,19,1,29.607698,29.60769898692,0,22,11.0,0.01398463,0.03672108,0.78601537,0.16327892,0.8,0.2,226.974321,207.695276,231.056432,31733.8059,-31141.0,OK
C6-ONE,C7-ONE,19,1,29.607698,29.60769898692,0,22,11.0,0.0325995,0.02261776,0.1674005,0.77738224,0.2,0.8,318.931958,309.418615,319.797414,10046.1679,-9789.3054,OK
C6-ONE,C7-ONE,19,1,29.607698,29.60769898692,0,22,11.0,0.02935025,0.01108699,0.37064975,0.58891301,0.4,0.6,313.272919,307.024048,313.589784,8290.86469,-8437.86321,OK
C6-ONE,C7-ONE,19,1,29.607698,29.60769898692,0,22,11.0,0.03716953,0.00768306,0.56283047,0.39231694,0.6,0.4,309.242615,305.280826,309.439374,9916.72078,-9647.20905,OK
C6-ONE,C7-ONE,19,1,29.607698,29.60769898692,0,22,11.0,0.0436758,0.00345552,0.7563242,0.19654448,0.8,0.2,305.763655,303.642405,305.869339,10261.9486,-10255.0044,OK
C6-ONE,C8-ONE,19,1,29.607698,29.60769898692,0,22,11.0,0.04704959,0.00672281,0.15295041,0.79327719,0.2,0.8,342.995902,307.194693,345.821225,12252.8025,-10869.359,OK
C6-ONE,C8-ONE,19,1,29.607698,29.60769898692,0,22,11.0,0.04797051,0.00205956,0.35202949,0.59794044,0.4,0.6,329.97852,303.953086,331.732321,10875.645,-10845.2765,OK
C6-ONE,C8-ONE,19,1,29.607698,29.60769898692,0,22,11.0,0.03297224,0.00061538,0.56702776,0.39938462,0.6,0.4,319.261313,303.097425,319.914138,7071.62593,-7310.67297,OK
C6-ONE,C8-ONE,19,1,29.607698,29.60769898692,0,22,11.0,0.05441406,0.00056662,0.74558594,0.19943338,0.8,0.2,310.238682,302.799833,310.700135,11426.1412,-11973.4797,OK
C6-ONE,C13-ONE,19,1,29.607698,29.60769898692,0,22,11.0,0.15375398,1.217e-05,0.04624602,0.79998783,0.2,0.8,405.488872,302.42443,455.569979,71029.4211,-33536.6218,OK
C6-ONE,C13-ONE,19,1,29.607698,29.60769898692,0,22,11.0,0.126165629,0.00108902963,0.27875638,0.593988961,0.4,0.6,363.024966,302.994831,377.614204,36003.9321,-31418.2292,Errors
C6-ONE,C13-ONE,19,1,29.607698,29.60769898692,0,22,11.0,0.0656543875,2.60691962e-07,0.534345613,0.399999739,0.6,0.4,336.144638,302.419477,339.342474,14357.0723,-14299.8146,Errors
C6-ONE,C13-ONE,19,1,29.607698,29.60769898692,0,22,11.0,0.0233036535,7.70927215e-08,0.776696346,0.199999923,0.8,0.2,317.056812,302.419434,317.450968,4866.27877,-5075.57357,Errors
C6-ONE,H2O,19,1,29.607698,29.60769898692,0,22,11.0,0.0110722117,0.0381550361,0.188927788,0.761844964,0.2,0.8,208.309634,207.324623,208.292256,30338.6123,-30360.4593,Errors
C6-ONE,H2O,19,1,29.607698,29.60769898692,0,22,11.0,0.01669568,0.03302659,0.38330432,0.56697341,0.4,0.6,205.405844,206.352888,205.376012,30669.0604,-30668.4794,OK
C6-ONE,H2O,19,1,29.607698,29.60769898692,0,22,11.0,0.02100756,0.03117017,0.57899244,0.36882983,0.6,0.4,208.695721,205.395807,209.240667,31411.4178,-31344.2529,OK
C6-ONE,H2O,19,1,29.607698,29.60769898692,0,22,11.0,0.02487405,0.03610044,0.77512595,0.16389956,0.8,0.2,228.991693,205.350097,233.871964,37506.463,-36520.7122,OK
C7-ONE,C8-ONE,19,1,29.607698,29.60769898692,0,22,11.0,0.00303473937,0.00270931224,0.196965261,0.797290688,0.2,0.8,352.613275,342.870458,352.673204,609.876653,-635.327293,Errors
C7-ONE,C8-ONE,19,1,29.607698,29.60769898692,0,22,11.0,0.05056476,0.0166747,0.34943524,0.5833253,0.4,0.6,346.537415,336.904395,347.283053,5340.6551,-5028.81391,OK
C7-ONE,C8-ONE,19,1,29.607698,29.60769898692,0,22,11.0,0.08615492,0.01270486,0.51384508,0.38729514,0.6,0.4,340.906056,333.917034,341.717651,4346.01753,-4201.66596,OK
C7-ONE,C8-ONE,19,1,29.607698,29.60769898692,0,22,11.0,0.11939382,0.00667696,0.68060618,0.19332304,0.8,0.2,335.688289,332.095769,336.223084,2358.71707,-2319.01825,OK
C7-ONE,C13-ONE,19,1,29.607698,29.60769898692,0,22,11.0,0.143363784,0.00288799423,0.056636216,0.797112005,0.2,0.8,429.331675,332.225239,461.727074,30690.1155,-9617.55563,Errors
C7-ONE,C13-ONE,19,1,29.607698,29.60769898692,0,22,11.0,0.146220859,0.00931136745,0.26088356,0.583584213,0.4,0.6,392.193239,335.107515,407.209069,35260.0775,-29235.5506,Errors
C7-ONE,C13-ONE,19,1,29.607698,29.60769898692,0,22,11.0,0.0809257491,0.00419899704,0.520431692,0.394443562,0.6,0.4,365.892282,334.340839,369.734533,15921.0706,-12950.9189,Errors
C7-ONE,C13-ONE,19,1,29.607698,29.60769898692,0,22,11.0,0.70639338,0.00114023,0.09360662,0.19885977,0.8,0.2,346.249862,330.960338,405.445997,11971.7144,-4164.17679,OK
C7-ONE,H2O,19,1,29.607698,29.60769898692,0,22,11.0,0.000176696737,0.0511424817,0.199823303,0.748857518,0.2,0.8,207.386839,130.234534,203.657151,30228.2831,-30877.3719,Errors
C7-ONE,H2O,19,1,29.607698,29.60769898692,0,22,11.0,0.0627604882,0.0152725221,0.337239512,0.584727478,0.4,0.6,201.953341,215.551245,202.912206,30251.4652,-29849.0295,Errors
C7-ONE,H2O,19,1,29.607698,29.60769898692,0,22,11.0,0.00425376519,0.0402249795,0.595746235,0.359775021,0.6,0.4,200.902829,194.671809,201.455803,31416.7574,-31399.5384,Errors
C7-ONE,H2O,19,1,29.607698,29.60769898692,0,22,11.0,0.00735755047,0.0451096251,0.79264245,0.154890375,0.8,0.2,214.796436,204.17885,221.203696,38019.744,-36395.1193,Errors
C8-ONE,C13-ONE,19,1,29.607698,29.60769898692,0,22,11.0,0.101778612,0.00687131194,0.0982213846,0.793128692,0.2,0.8,444.819298,363.397026,459.701203,18992.0385,-13527.0869,Errors
C8-ONE,C13-ONE,19,1,29.607698,29.60769898692,0,22,11.0,0.561858824,0.0140248529,8.70406073e-05,0.424029282,0.6,0.4,415.467188,360.863427,477.758198,801.600803,-22974.6821,Errors
C8-ONE,C13-ONE,19,1,29.607698,29.60769898692,0,22,11.0,0.44852948,0.00320476,0.15147052,0.39679524,0.6,0.4,392.339528,359.681423,432.883402,22420.7649,-8248.66917,OK
C8-ONE,C13-ONE,19,1,29.607698,29.60769898692,0,22,11.0,0.0519361462,0.00258843931,0.748063854,0.197411561,0.8,0.2,374.051565,362.472375,374.775186,6213.75344,-6148.13147,Errors
C8-ONE,H2O,19,1,29.607698,29.60769898692,0,22,11.0,0.00828468162,0.0390489064,0.191715318,0.760951094,0.2,0.8,211.054386,208.297181,211.027427,32380.5362,-32353.5771,Errors
C8-ONE,H2O,19,1,29.607698,29.60769898692,0,22,11.0,0.00300230533,0.0400494466,0.396997695,0.559950553,0.4,0.6,203.668542,194.913348,203.235312,30854.2972,-31034.2025,Errors
C8-ONE,H2O,19,1,29.607698,29.60769898692,0,22,11.0,0.0281266699,0.0139126531,0.57187333,0.386087347,0.6,0.4,202.56611,102.755401,200.318844,31172.42,-32237.6734,Errors
C8-ONE,H2O,19,1,29.607698,29.60769898692,0,22,11.0,0.0449067769,0.0201026648,0.755093223,0.179897335,0.8,0.2,217.474074,206.142908,218.729625,36860.775,-36683.4296,Errors
C13-ONE,H2O,19,1,29.607698,29.60769898692,0,22,11.0,0.0,0.0493559,0.2,0.7506441,0.2,0.8,246.374876,233.938016,247.120026,31967.7807,-31875.2226,OK
C13-ONE,H2O,19,1,29.607698,29.60769898692,0,22,11.0,0.0,0.05473307,0.4,0.54526693,0.4,0.6,263.180625,233.938017,265.545694,35890.8222,-35347.9322,OK
C13-ONE,H2O,19,1,29.607698,29.60769898692,0,22,11.0,0.0,0.06803494,0.6,0.33196506,0.6,0.4,288.232065,233.938018,295.651293,46643.4746,-43938.6038,OK
C13-ONE,H2O,19,1,29.607698,29.60769898692,0,22,11.0,1e-08,0.10868762,0.79999999,0.09131238,0.8,0.2,333.604387,233.938019,377.045822,95707.2393,-70193.0925,OK
C3-ONE,C4-ONE,19,1,29.607698,29.60769898692,0,40,20.0,0.03464761,0.01136528,0.16535239,0.78863472,0.2,0.8,230.065857,210.877924,231.225174,14721.0716,-14621.9572,OK
C3-ONE,C4-ONE,19,1,29.607698,29.60769898692,0,40,20.0,0.04231998,0.0059067,0.35768002,0.5940933,0.4,0.6,222.13398,207.570445,223.026585,15222.187,-15160.334,OK
C3-ONE,C4-ONE,19,1,29.607698,29.60769898692,0,40,20.0,0.04537663,0.00317516,0.55462337,0.39682484,0.6,0.4,215.379762,206.146174,215.915712,15193.9938,-15169.452,OK
C3-ONE,C4-ONE,19,1,29.607698,29.60769898692,0,40,20.0,0.04678426,0.00137918,0.75321574,0.19862082,0.8,0.2,209.594864,205.256091,209.828285,14991.8625,-14987.0587,OK
C3-ONE,C5-ONE,19,1,29.607698,29.60769898692,0,40,20.0,0.05505489,0.00193527,0.14494511,0.79806473,0.2,0.8,249.739432,205.938676,253.965916,18007.7159,-18065.3014,OK
C3-ONE,C5-ONE,19,1,29.607698,29.60769898692,0,40,20.0,0.0578155,0.00108158,0.3421845,0.59891842,0.4,0.6,234.686425,205.309444,237.121723,18909.8116,-18487.9941,OK
C3-ONE,C5-ONE,19,1,29.607698,29.60769898692,0,40,20.0,0.05285886,0.00048209,0.54714114,0.39951791,0.6,0.4,222.910231,204.936234,224.097202,16724.2167,-16643.7289,OK
C3-ONE,C5-ONE,19,1,29.607698,29.60769898692,0,40,20.0,0.05002214,0.00018336,0.74997786,0.19981664,0.8,0.2,213.070275,204.721761,213.544374,15624.1169,-15610.4503,OK
C3-ONE,C6-ONE,19,1,29.607698,29.60769898692,0,40,20.0,0.0633018,0.00015938,0.1366982,0.79984062,0.2,0.8,270.10151,204.703075,277.858102,21076.8278,-19754.6137,OK
C3-ONE,C6-ONE,19,1,29.607698,29.60769898692,0,40,20.0,0.05371471,9.791e-05,0.34628529,0.59990209,0.4,0.6,246.659191,204.668242,250.144741,16545.1411,-16734.8146,OK
C3-ONE,C6-ONE,19,1,29.607698,29.60769898692,0,40,20.0,0.05786501,4.812e-05,0.54213499,0.39995188,0.6,0.4,229.245379,204.618513,231.143164,18399.8112,-17984.8007,OK
C3-ONE,C6-ONE,19,1,29.607698,29.60769898692,0,40,20.0,0.05136981,1.743e-05,0.74863019,0.19998257,0.8,0.2,215.632863,204.593788,216.295369,15985.9925,-15947.0449,OK
C3-ONE,C7-ONE,19,1,29.607698,29.60769898692,0,40,20.0,0.08122758,2.934e-05,0.11877242,0.79997066,0.2,0.8,283.216883,204.596685,297.436251,29004.8159,-25228.8976,OK
C3-ONE,C7-ONE,19,1,29.607698,29.60769898692,0,40,20.0,0.05330764,1.57e-05,0.34669236,0.5999843,0.4,0.6,253.177096,204.593005,257.441684,16625.1341,-16553.0228,OK
C3-ONE,C7-ONE,19,1,29.607698,29.60769898692,0,40,20.0,0.06382496,8.36e-06,0.53617504,0.39999164,0.6,0.4,232.415042,204.583979,234.874471,21551.6891,-19806.8815,OK
C3-ONE,C7-ONE,19,1,29.607698,29.60769898692,0,40,20.0,0.05259807,2.84e-06,0.74740193,0.19999716,0.8,0.2,216.865512,204.579732,217.630844,16374.4104,-16318.1858,OK
C3-ONE,C8-ONE,19,1,29.607698,29.60769898692,0,40,20.0,0.10074698,6.55e-06,0.09925302,0.79999345,0.2,0.8,293.905242,204.58053,317.973648,39140.9548,-31260.9331,OK
C3-ONE,C8-ONE,19,1,29.607698,29.60769898692,0,40,20.0,0.05987154,3.23e-06,0.34012846,0.59999677,0.4,0.6,257.79563,204.579883,263.406014,19004.9003,-18576.4989,OK
C3-ONE,C8-ONE,19,1,29.607698,29.60769898692,0,40,20.0,0.07075932,1.76e-06,0.52924068,0.39999824,0.6,0.4,234.475367,204.578193,237.508341,23143.7084,-21951.1867,OK
C3-ONE,C8-ONE,19,1,29.607698,29.60769898692,0,40,20.0,0.05352524,5.5e-07,0.74647476,0.19999945,0.8,0.2,217.62481,204.577346,218.460466,16683.9138,-16603.4505,OK
C3-ONE,C13-ONE,19,1,29.607698,29.60769898692,0,40,20.0,0.18220559,0.0,0.01779441,0.8,0.2,0.8,324.533318,204.576747,454.746337,142866.324,-56516.7208,OK
C3-ONE,C13-ONE,19,1,29.607698,29.60769898692,0,40,20.0,0.09415143,0.0,0.30584857,0.6,0.4,0.6,268.737447,204.576747,281.932872,32411.3976,-29203.9895,OK
C3-ONE,C13-ONE,19,1,29.607698,29.60769898692,0,40,20.0,0.08235933,0.0,0.51764067,0.4,0.6,0.4,238.841548,204.576747,243.227532,25235.3692,-25546.2998,OK
C3-ONE,C13-ONE,19,1,29.607698,29.60769898692,0,40,20.0,0.0553496,0.0,0.7446504,0.2,0.8,0.2,219.109913,204.576747,220.093302,17304.2781,-17168.3962,OK
C3-ONE,H2O,19,1,29.607698,29.60769898692,0,40,20.0,0.03885571,0.01731042,0.16114429,0.78268958,0.2,0.8,205.189362,197.929183,206.643223,24429.6875,-24389.0177,OK
C3-ONE,H2O,19,1,29.607698,29.60769898692,0,40,20.0,0.03604283,0.01580269,0.36395717,0.58419731,0.4,0.6,200.234322,197.927525,200.474106,22435.3647,-22434.5563,OK
C3-ONE,H2O,19,1,29.607698,29.60769898692,0,40,20.0,0.03446194,0.01474304,0.56553806,0.38525696,0.6,0.4,198.249573,197.924357,198.280175,21221.1843,-21219.9299,OK
C3-ONE,H2O,19,1,29.607698,29.60769898692,0,40,20.0,0.03252114,0.01322943,0.76747886,0.18677057,0.8,0.2,198.309926,197.925214,198.349283,19577.6323,-19575.021,OK
C4-ONE,C5-ONE,19,1,29.607698,29.60769898692,0,40,20.0,0.03515793,0.01831808,0.16484207,0.78168192,0.2,0.8,262.516456,248.036794,263.52467,17147.0038,-17429.2742,OK
C4-ONE,C5-ONE,19,1,29.607698,29.60769898692,0,40,20.0,0.04361348,0.0094682,0.35638652,0.5905318,0.4,0.6,255.558235,243.755885,256.316917,16339.9686,-16314.1228,OK
C4-ONE,C5-ONE,19,1,29.607698,29.60769898692,0,40,20.0,0.04673604,0.00479902,0.55326396,0.39520098,0.6,0.4,249.616605,241.64832,250.084319,15336.628,-15328.7879,OK
C4-ONE,C5-ONE,19,1,29.607698,29.60769898692,0,40,20.0,0.04772402,0.00190064,0.75227598,0.19809936,0.8,0.2,244.302272,240.329163,244.516902,14441.1773,-14439.5644,OK
C4-ONE,C6-ONE,19,1,29.607698,29.60769898692,0,40,20.0,0.04797948,0.00219155,0.15202052,0.79780845,0.2,0.8,285.638062,241.297507,288.806852,15063.4003,-14753.3417,OK
C4-ONE,C6-ONE,19,1,29.607698,29.60769898692,0,40,20.0,0.03966197,0.00093629,0.36033803,0.59906371,0.4,0.6,271.202389,240.405939,272.840332,11544.5909,-11797.0982,OK
C4-ONE,C6-ONE,19,1,29.607698,29.60769898692,0,40,20.0,0.05238842,0.00056616,0.54761158,0.39943384,0.6,0.4,258.956435,239.876942,260.195406,15617.2566,-15270.7256,OK
C4-ONE,C6-ONE,19,1,29.607698,29.60769898692,0,40,20.0,0.04990287,0.00020866,0.75009713,0.19979134,0.8,0.2,248.485304,239.59933,248.988223,14420.9765,-14390.5124,OK
C4-ONE,C7-ONE,19,1,29.607698,29.60769898692,0,40,20.0,0.06423784,0.00048173,0.13576216,0.79951827,0.2,0.8,302.414801,239.806582,309.426656,20612.74,-18751.6427,OK
C4-ONE,C7-ONE,19,1,29.607698,29.60769898692,0,40,20.0,0.05013769,0.00017564,0.34986231,0.59982436,0.4,0.6,280.870482,239.602753,283.909461,14456.3065,-14488.9004,OK
C4-ONE,C7-ONE,19,1,29.607698,29.60769898692,0,40,20.0,0.06561233,0.00012939,0.53438767,0.39987061,0.6,0.4,264.109696,239.5244,266.230643,18229.8662,-18886.736,OK
C4-ONE,C7-ONE,19,1,29.607698,29.60769898692,0,40,20.0,0.05243624,4.009e-05,0.74756376,0.19995991,0.8,0.2,250.620864,239.462506,251.298802,15112.2715,-15047.1209,OK
C4-ONE,C8-ONE,19,1,29.607698,29.60769898692,0,40,20.0,0.08296853,0.00011749,0.11703147,0.79988251,0.2,0.8,316.9134,239.503937,330.290178,28414.1217,-23892.9506,OK
C4-ONE,C8-ONE,19,1,29.607698,29.60769898692,0,40,20.0,0.06002571,3.996e-05,0.33997429,0.59996004,0.4,0.6,288.277309,239.461211,292.999405,17564.8769,-17235.7025,OK
C4-ONE,C8-ONE,19,1,29.607698,29.60769898692,0,40,20.0,0.06740943,2.752e-05,0.53259057,0.39997248,0.6,0.4,267.723531,239.446539,270.337249,18771.3397,-19336.4414,OK
C4-ONE,C8-ONE,19,1,29.607698,29.60769898692,0,40,20.0,0.05448745,8.84e-06,0.74551255,0.19999116,0.8,0.2,252.024477,239.432523,252.833458,15726.5346,-15614.769,OK
C4-ONE,C13-ONE,19,1,29.607698,29.60769898692,0,40,20.0,0.17082745,3e-08,0.02917255,0.79999997,0.2,0.8,361.936174,239.423284,453.484608,113272.532,-48924.2371,OK
C4-ONE,C13-ONE,19,1,29.607698,29.60769898692,0,40,20.0,0.09943252,1e-08,0.30056748,0.59999999,0.4,0.6,307.136575,239.423276,321.487223,32381.4714,-28476.9087,OK
C4-ONE,C13-ONE,19,1,29.607698,29.60769898692,0,40,20.0,0.07908112,0.0,0.52091888,0.4,0.6,0.4,275.938863,239.423275,280.365284,22528.1862,-22648.3649,OK
C4-ONE,C13-ONE,19,1,29.607698,29.60769898692,0,40,20.0,0.06000317,0.0,0.73999683,0.2,0.8,0.2,254.976363,239.423273,256.120911,17434.489,-17184.5369,OK
C4-ONE,H2O,19,1,29.607698,29.60769898692,0,40,20.0,0.00324861,0.03841758,0.19675139,0.76158242,0.2,0.8,234.16299,232.691706,234.290531,22126.9677,-22166.3393,OK
C4-ONE,H2O,19,1,29.607698,29.60769898692,0,40,20.0,0.00257509,0.02665875,0.39742491,0.57334125,0.4,0.6,243.049928,232.718567,243.609735,15086.1514,-15176.6423,OK
C4-ONE,H2O,19,1,29.607698,29.60769898692,0,40,20.0,0.0180928,0.0200184,0.5819072,0.3799816,0.6,0.4,251.129872,247.327973,251.154819,7380.86375,-7448.44928,OK
C4-ONE,H2O,19,1,29.607698,29.60769898692,0,40,20.0,0.03743044,0.00086208,0.76256956,0.19913792,0.8,0.2,246.897325,240.215309,247.155028,10612.9602,-10635.8032,OK
C5-ONE,C6-ONE,19,1,29.607698,29.60769898692,0,40,20.0,0.02051899,0.01077531,0.17948101,0.78922469,0.2,0.8,295.411306,280.957542,295.912879,11111.5199,-11348.7972,OK
C5-ONE,C6-ONE,19,1,29.607698,29.60769898692,0,40,20.0,0.03203831,0.00769472,0.36796169,0.59230528,0.4,0.6,288.816085,276.611822,289.355038,14816.7635,-15337.3908,OK
C5-ONE,C6-ONE,19,1,29.607698,29.60769898692,0,40,20.0,0.04031776,0.00401192,0.55968224,0.39598808,0.6,0.4,282.615939,273.751835,283.048239,17648.7174,-17587.2513,OK
C5-ONE,C6-ONE,19,1,29.607698,29.60769898692,0,40,20.0,0.04485178,0.00168608,0.75514822,0.19831392,0.8,0.2,276.790598,272.283685,277.016515,18672.1839,-18661.5591,OK
C5-ONE,C7-ONE,19,1,29.607698,29.60769898692,0,40,20.0,0.02985627,0.00276374,0.17014373,0.79723626,0.2,0.8,315.960329,275.077559,317.670478,13557.3253,-13371.2253,OK
C5-ONE,C7-ONE,19,1,29.607698,29.60769898692,0,40,20.0,0.02839967,0.00079204,0.37160033,0.59920796,0.4,0.6,302.676789,272.50064,303.759046,11558.723,-11860.3024,OK
C5-ONE,C7-ONE,19,1,29.607698,29.60769898692,0,40,20.0,0.05041892,0.00096884,0.54958108,0.39903116,0.6,0.4,290.914303,272.137508,292.062695,19986.6857,-20836.4837,OK
C5-ONE,C7-ONE,19,1,29.607698,29.60769898692,0,40,20.0,0.04829656,0.00031434,0.75170344,0.19968566,0.8,0.2,280.515057,271.597575,280.999621,19712.0176,-19644.5873,OK
C5-ONE,C8-ONE,19,1,29.607698,29.60769898692,0,40,20.0,0.04334764,0.00075024,0.15665236,0.79924976,0.2,0.8,333.790491,272.224073,338.003855,19206.9978,-18066.2726,OK
C5-ONE,C8-ONE,19,1,29.607698,29.60769898692,0,40,20.0,0.03712264,0.00017446,0.36287736,0.59982554,0.4,0.6,313.208508,271.565396,315.361947,14930.0634,-15110.8531,OK
C5-ONE,C8-ONE,19,1,29.607698,29.60769898692,0,40,20.0,0.0222095974,9.21464701e-05,0.577790403,0.399907854,0.6,0.4,296.545683,271.536359,297.228051,8689.60918,-9030.9765,Errors
C5-ONE,C8-ONE,19,1,29.607698,29.60769898692,0,40,20.0,0.05132953,7.589e-05,0.74867047,0.19992411,0.8,0.2,282.824125,271.395498,283.500412,20945.8404,-20763.6888,OK
C5-ONE,C13-ONE,19,1,29.607698,29.60769898692,0,40,20.0,0.13639452,4e-07,0.06360548,0.7999996,0.2,0.8,394.452377,271.317517,445.10141,93851.3786,-55017.4185,OK
