mol_A,mol_B,mol_C,mol_D,mol_E,flowrate_feed_A,flowrate_feed_B,flowrate_feed_C,flowrate_feed_D,flowrate_feed_E,flowrate_vapor_A,flowrate_vapor_B,flowrate_vapor_C,flowrate_vapor_D,flowrate_vapor_E,flowrate_liquid_A,flowrate_liquid_B,flowrate_liquid_C,flowrate_liquid_D,flowrate_liquid_E,feed_pressure,flash_pressure,feed_vapor_fraction,flash_duty,temp_feed,Status
C9-ONE,C10-ONE,C11-ONE,C12-ONE,C13-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0,0.0,0.0,0.0,0.0,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,21.8454545,21.8454545,0.0,0,414.279278,OK
C9-ONE,C10-ONE,C11-ONE,C12-ONE,C13-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0118578401,0.0525721616,0.00714847523,0.0306122271,0.022809301,0.0425976054,0.244457541,0.0473069703,0.266417476,0.274220402,21.8454545,21.8454545,0.125,0,415.902888,OK
C9-ONE,C10-ONE,C11-ONE,C12-ONE,C13-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0216858712,0.100681386,0.0144026402,0.0640805995,0.0491495067,0.0327695743,0.196348317,0.0400528053,0.232949104,0.247880196,21.8454545,21.8454545,0.25,0,417.497903,OK
C9-ONE,C10-ONE,C11-ONE,C12-ONE,C13-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0298483935,0.144133326,0.0216462641,0.100038905,0.079333112,0.024607052,0.152896377,0.0328091814,0.196990798,0.217696591,21.8454545,21.8454545,0.375,0,419.055539,OK
C9-ONE,C10-ONE,C11-ONE,C12-ONE,C13-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0366451984,0.182952941,0.0287709515,0.137976341,0.113654568,0.0178102471,0.114076762,0.025684494,0.159053362,0.183375135,21.8454545,21.8454545,0.5,0,420.571322,OK
C9-ONE,C10-ONE,C11-ONE,C12-ONE,C13-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0423215065,0.217326181,0.0356815863,0.177292628,0.152378099,0.0121339391,0.0797035221,0.0187738592,0.119737075,0.144651604,21.8454545,21.8454545,0.625,0,422.039104,OK
C9-ONE,C10-ONE,C11-ONE,C12-ONE,C13-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0470779049,0.247550873,0.0423010214,0.217337669,0.195732532,0.00737754064,0.0494788301,0.0121544242,0.0796920341,0.101297171,21.8454545,21.8454545,0.75,0,423.454996,OK
C9-ONE,C10-ONE,C11-ONE,C12-ONE,C13-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0510781051,0.273989263,0.0485717633,0.257456506,0.243904358,0.00337734043,0.0230404404,0.00588368227,0.0395731975,0.0531253446,21.8454545,21.8454545,0.875,0,424.817051,OK
C9-ONE,C10-ONE,C11-ONE,C12-ONE,C13-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0,0.0,0.0,0.0,0.0,21.8454545,21.8454545,1.0,0,426.124723,OK
C9-ONE,C10-ONE,C11-ONE,C12-ONE,C13-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,2.35193194e-11,1.00433049e-10,1.28216207e-11,5.46404558e-11,3.8794629e-11,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,24.5636364,24.5636364,0.0,0,422.735353,OK
C9-ONE,C10-ONE,C11-ONE,C12-ONE,C13-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0116744631,0.0524274468,0.00705796478,0.0311364699,0.0227036552,0.0427809824,0.244602256,0.0473974808,0.265893233,0.274326048,24.5636364,24.5636364,0.125,0,424.304749,OK
C9-ONE,C10-ONE,C11-ONE,C12-ONE,C13-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0214148248,0.100420152,0.0142375967,0.0650136327,0.0489137942,0.0330406207,0.196609551,0.0402178488,0.23201607,0.248115909,24.5636364,24.5636364,0.25,0,425.857037,OK
C9-ONE,C10-ONE,C11-ONE,C12-ONE,C13-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0295567311,0.143810325,0.0214318624,0.10123387,0.0789672117,0.0248987144,0.153219378,0.0330235832,0.195795833,0.218062491,24.5636364,24.5636364,0.375,0,427.38324,OK
C9-ONE,C10-ONE,C11-ONE,C12-ONE,C13-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0363771224,0.182624575,0.0285376609,0.139275934,0.113184711,0.0180783231,0.114405128,0.0259177846,0.157753769,0.183844992,24.5636364,24.5636364,0.5,0,428.875649,OK
C9-ONE,C10-ONE,C11-ONE,C12-ONE,C13-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0421046553,0.217041508,0.0354622322,0.178529326,0.151862279,0.0123507903,0.0799881948,0.0189932134,0.118500377,0.145167424,24.5636364,24.5636364,0.625,0,430.328293,OK
C9-ONE,C10-ONE,C11-ONE,C12-ONE,C13-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0469279451,0.24734541,0.0421276516,0.218337521,0.195261487,0.0075275004,0.0496842928,0.0123277939,0.0786921815,0.101768216,24.5636364,24.5636364,0.75,0,431.736934,OK
C9-ONE,C10-ONE,C11-ONE,C12-ONE,C13-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.051002308,0.273883259,0.0484731369,0.258043183,0.243598111,0.00345313755,0.0231464439,0.00598230863,0.0389865199,0.0534315919,24.5636364,24.5636364,0.875,0,433.098779,OK
C9-ONE,C10-ONE,C11-ONE,C12-ONE,C13-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0,0.0,0.0,0.0,0.0,24.5636364,24.5636364,1.0,0,434.41311,OK
C9-ONE,C10-ONE,C11-ONE,C12-ONE,C13-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0,0.0,0.0,0.0,0.0,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,27.2818182,27.2818182,0.0,0,430.312338,OK
C9-ONE,C10-ONE,C11-ONE,C12-ONE,C13-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0114958223,0.052307253,0.00696629534,0.0316248338,0.0226057954,0.0429596232,0.24472245,0.0474891502,0.265404869,0.274423908,27.2818182,27.2818182,0.125,0,431.839388,OK
C9-ONE,C10-ONE,C11-ONE,C12-ONE,C13-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0211506181,0.100201529,0.0140716714,0.0658706852,0.0487054961,0.0333048275,0.196828174,0.0403837741,0.231159018,0.248324207,27.2818182,27.2818182,0.25,0,433.354484,OK
C9-ONE,C10-ONE,C11-ONE,C12-ONE,C13-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.029271503,0.14353523,0.0212166762,0.102324193,0.0786523974,0.0251839426,0.153494473,0.0332387693,0.19470551,0.218377306,27.2818182,27.2818182,0.375,0,434.849878,OK
C9-ONE,C10-ONE,C11-ONE,C12-ONE,C13-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.036114083,0.182341131,0.0283034904,0.140453705,0.112787591,0.0183413626,0.114688572,0.0261519551,0.156575998,0.184242112,27.2818182,27.2818182,0.5,0,436.318747,OK
C9-ONE,C10-ONE,C11-ONE,C12-ONE,C13-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0418912075,0.216793426,0.0352417776,0.179642924,0.151430665,0.012564238,0.0802362771,0.019213668,0.117386779,0.145599038,27.2818182,27.2818182,0.625,0,437.755711,OK
C9-ONE,C10-ONE,C11-ONE,C12-ONE,C13-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0467799574,0.247165527,0.0419531303,0.219233073,0.194868322,0.00767548816,0.0498641758,0.0125023152,0.0777966303,0.102161381,27.2818182,27.2818182,0.75,0,439.156895,OK
C9-ONE,C10-ONE,C11-ONE,C12-ONE,C13-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.050927391,0.273790683,0.0483737407,0.258566944,0.243341243,0.00352805458,0.0232390196,0.00608170481,0.038462759,0.0536884595,27.2818182,27.2818182,0.875,0,440.519608,OK
C9-ONE,C10-ONE,C11-ONE,C12-ONE,C13-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0,0.0,0.0,0.0,0.0,27.2818182,27.2818182,1.0,0,441.841903,OK
C9-ONE,C10-ONE,C11-ONE,C12-ONE,C13-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0,0.0,0.0,0.0,0.0,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,30.0,30.0,0.0,0,437.175549,OK
C9-ONE,C10-ONE,C11-ONE,C12-ONE,C13-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0113224837,0.0522020109,0.00687475078,0.0320752382,0.0225255199,0.0431329619,0.244827692,0.0475806948,0.264954465,0.274504183,30.0,30.0,0.125,0,438.663539,OK
C9-ONE,C10-ONE,C11-ONE,C12-ONE,C13-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0208937274,0.100009672,0.0139066498,0.0666586043,0.0485313473,0.0335617182,0.197020031,0.0405487958,0.230371099,0.248498356,30.0,30.0,0.25,0,440.145683,OK
C9-ONE,C10-ONE,C11-ONE,C12-ONE,C13-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0289936847,0.143294217,0.0210032516,0.103324251,0.0783845963,0.0254617609,0.153735486,0.0334521939,0.193705452,0.218645107,30.0,30.0,0.375,0,441.614626,OK
C9-ONE,C10-ONE,C11-ONE,C12-ONE,C13-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0358574615,0.18209366,0.0280715751,0.141532058,0.112445246,0.018597984,0.114936043,0.0263838704,0.155497645,0.184584457,30.0,30.0,0.5,0,443.064021,OK
C9-ONE,C10-ONE,C11-ONE,C12-ONE,C13-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0416826418,0.216577796,0.0350235086,0.180660947,0.151055106,0.0127728037,0.080451907,0.0194319369,0.116368756,0.145974597,30.0,30.0,0.625,0,444.488786,OK
C9-ONE,C10-ONE,C11-ONE,C12-ONE,C13-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0466351155,0.247009892,0.0417801947,0.22005028,0.194524521,0.00782033007,0.0500198108,0.0126752509,0.0769794225,0.102505182,30.0,30.0,0.75,0,445.885014,OK
C9-ONE,C10-ONE,C11-ONE,C12-ONE,C13-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0508539251,0.273710871,0.0482750519,0.259043601,0.243116571,0.00360152043,0.0233188318,0.00618039363,0.0379861023,0.0539131321,30.0,30.0,0.875,0,447.24964,OK
C9-ONE,C10-ONE,C11-ONE,C12-ONE,C13-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0,0.0,0.0,0.0,0.0,30.0,30.0,1.0,0,448.580034,OK
C9-ONE,C10-ONE,C11-ONE,C12-ONE,C13-ONE,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,2.80201663e-10,1.07771455e-09,8.02931981e-11,2.67864274e-10,1.49342137e-10,0.0466595968,0.302226934,0.046659597,0.302226935,0.302226935,0.1,0.1,0.0,0,148.363241,OK
C9-ONE,C10-ONE,C11-ONE,C12-ONE,C13-ONE,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.0156044184,0.0697769768,0.00595290428,0.0213375685,0.012328132,0.0310551786,0.232449959,0.0407066927,0.280889367,0.289898803,0.1,0.1,0.125,0,151.021342,OK
C9-ONE,C10-ONE,C11-ONE,C12-ONE,C13-ONE,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.0261450336,0.131091163,0.0127680255,0.0498140755,0.0301817028,0.0205145635,0.171135772,0.0338915715,0.25241286,0.272045232,0.1,0.1,0.25,0,153.730744,OK
C9-ONE,C10-ONE,C11-ONE,C12-ONE,C13-ONE,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.0332718624,0.181455404,0.0199309205,0.0853827376,0.0549590751,0.0133877346,0.120771531,0.0267286766,0.216844198,0.24726786,0.1,0.1,0.375,0,156.372013,OK
C9-ONE,C10-ONE,C11-ONE,C12-ONE,C13-ONE,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.0381096955,0.220744608,0.0268528963,0.126623465,0.0876693352,0.00854990149,0.0814823273,0.0198067007,0.17560347,0.2145576,0.1,0.1,0.5,0,158.828389,OK
C9-ONE,C10-ONE,C11-ONE,C12-ONE,C13-ONE,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.0414330162,0.250484305,0.0330976048,0.171177405,0.128807668,0.00522658079,0.0517426299,0.0135619922,0.13104953,0.173419267,0.1,0.1,0.625,0,161.033157,OK
C9-ONE,C10-ONE,C11-ONE,C12-ONE,C13-ONE,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.0437612007,0.272764392,0.0384694942,0.21655321,0.178451703,0.00289839632,0.0294625429,0.00819010282,0.0856737256,0.123775232,0.1,0.1,0.75,0,162.973849,OK
C9-ONE,C10-ONE,C11-ONE,C12-ONE,C13-ONE,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.0454315056,0.289509236,0.0429603523,0.26070389,0.236395016,0.00122809145,0.0127176992,0.00369924475,0.0415230454,0.0658319192,0.1,0.1,0.875,0,164.670273,OK
C9-ONE,C10-ONE,C11-ONE,C12-ONE,C13-ONE,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.0,0.0,0.0,0.0,0.0,0.1,0.1,1.0,0,166.153457,OK
C9-ONE,C10-ONE,C11-ONE,C12-ONE,C13-ONE,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.0,0.0,0.0,0.0,0.0,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,2.81818182,2.81818182,0.0,0,279.569439,OK
C9-ONE,C10-ONE,C11-ONE,C12-ONE,C13-ONE,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.0116327608,0.0586696678,0.00641779722,0.0281443697,0.0201354042,0.0350268362,0.243557268,0.0402417998,0.274082566,0.282091531,2.81818182,2.81818182,0.125,0,281.635084,OK
C9-ONE,C10-ONE,C11-ONE,C12-ONE,C13-ONE,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.0207562555,0.111193077,0.0130061716,0.0602978606,0.0447466352,0.0259033415,0.191033858,0.0336534255,0.241929075,0.2574803,2.81818182,2.81818182,0.25,0,283.677973,OK
C9-ONE,C10-ONE,C11-ONE,C12-ONE,C13-ONE,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.0279181494,0.157175346,0.0195550318,0.0960676901,0.0742837828,0.0187414476,0.145051589,0.0271045652,0.206159245,0.227943153,2.81818182,2.81818182,0.375,0,285.662001,OK
C9-ONE,C10-ONE,C11-ONE,C12-ONE,C13-ONE,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.0335526393,0.196718954,0.0258724923,0.134794249,0.109061666,0.0131069578,0.105507982,0.0207871048,0.167432686,0.193165269,2.81818182,2.81818182,0.5,0,287.555853,OK
C9-ONE,C10-ONE,C11-ONE,C12-ONE,C13-ONE,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.0380034893,0.230292683,0.0318105944,0.175642186,0.149251047,0.00865610776,0.0719342522,0.0148490027,0.126584749,0.152975888,2.81818182,2.81818182,0.625,0,289.337381,OK
C9-ONE,C10-ONE,C11-ONE,C12-ONE,C13-ONE,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.041540401,0.258573854,0.0372760028,0.217715564,0.194894178,0.00511919605,0.0436530815,0.00938359418,0.0845113712,0.107332757,2.81818182,2.81818182,0.75,0,290.994748,OK
C9-ONE,C10-ONE,C11-ONE,C12-ONE,C13-ONE,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.0443723766,0.282310472,0.0422265237,0.260159302,0.245931326,0.00228722043,0.0199164631,0.00443307335,0.0420676334,0.0562956097,2.81818182,2.81818182,0.875,0,292.525011,OK
C9-ONE,C10-ONE,C11-ONE,C12-ONE,C13-ONE,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.0,0.0,0.0,0.0,0.0,2.81818182,2.81818182,1.0,0,293.931575,OK
C9-ONE,C10-ONE,C11-ONE,C12-ONE,C13-ONE,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.0,0.0,0.0,0.0,0.0,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,5.53636364,5.53636364,0.0,0,319.268916,OK
C9-ONE,C10-ONE,C11-ONE,C12-ONE,C13-ONE,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.0110879237,0.0566311064,0.00644201052,0.029016858,0.0218221014,0.0355716733,0.245595829,0.0402175865,0.273210077,0.280404834,5.53636364,5.53636364,0.125,0,321.219566,OK
C9-ONE,C10-ONE,C11-ONE,C12-ONE,C13-ONE,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.0199662441,0.107691949,0.0129773449,0.0615687063,0.0477957557,0.026693353,0.194534986,0.0336822521,0.240658229,0.25443118,5.53636364,5.53636364,0.25,0,323.13994,OK
C9-ONE,C10-ONE,C11-ONE,C12-ONE,C13-ONE,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.0270819897,0.152921483,0.019439055,0.097307897,0.0782495754,0.0195776073,0.149305452,0.027220542,0.204919038,0.22397736,5.53636364,5.53636364,0.375,0,325.002864,OK
C9-ONE,C10-ONE,C11-ONE,C12-ONE,C13-ONE,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.0327965585,0.19241617,0.0256779003,0.135700446,0.113408925,0.0138630386,0.109810765,0.0209816967,0.166526489,0.18881801,5.53636364,5.53636364,0.5,0,326.785081,OK
C9-ONE,C10-ONE,C11-ONE,C12-ONE,C13-ONE,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.0374014846,0.226540077,0.0315778079,0.176086682,0.153393949,0.0092581124,0.0756868586,0.0150817891,0.126140253,0.148832986,5.53636364,5.53636364,0.625,0,328.469854,OK
C9-ONE,C10-ONE,C11-ONE,C12-ONE,C13-ONE,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.0411301997,0.255819946,0.0370622743,0.217755552,0.198232028,0.00552939731,0.0464069897,0.00959732274,0.0844713838,0.103994907,5.53636364,5.53636364,0.75,0,330.047693,OK
C9-ONE,C10-ONE,C11-ONE,C12-ONE,C13-ONE,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.0441677777,0.280850858,0.0420923666,0.260012201,0.247876796,0.00249181934,0.021376077,0.00456723043,0.0422147341,0.0543501395,5.53636364,5.53636364,0.875,0,331.51557,OK
C9-ONE,C10-ONE,C11-ONE,C12-ONE,C13-ONE,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.0466595973,0.302226937,0.0466595971,0.302226935,0.302226934,0.0,0.0,0.0,0.0,0.0,5.53636364,5.53636364,1.0,0,332.875346,OK
C9-ONE,C10-ONE,C11-ONE,C12-ONE,C13-ONE,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.0,0.0,0.0,0.0,0.0,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,8.25454545,8.25454545,0.0,0,345.48055,OK
C9-ONE,C10-ONE,C11-ONE,C12-ONE,C13-ONE,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.0108585938,0.0555076046,0.00642922003,0.0295180575,0.0226865241,0.0358010032,0.246719331,0.040230377,0.272708878,0.279540411,8.25454545,8.25454545,0.125,0,347.357673,OK
C9-ONE,C10-ONE,C11-ONE,C12-ONE,C13-ONE,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.0196271633,0.105787495,0.012921726,0.0623355914,0.0493280239,0.0270324338,0.19643944,0.033737871,0.239891344,0.252898911,8.25454545,8.25454545,0.25,0,349.200892,OK
C9-ONE,C10-ONE,C11-ONE,C12-ONE,C13-ONE,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.026716746,0.150622833,0.0193321935,0.0981242889,0.0802039384,0.019942851,0.151604102,0.0273274036,0.204102646,0.222022997,8.25454545,8.25454545,0.375,0,350.988069,OK
C9-ONE,C10-ONE,C11-ONE,C12-ONE,C13-ONE,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.0324611164,0.190095722,0.0255314486,0.136401722,0.115509991,0.0141984806,0.112131214,0.0211281484,0.165825213,0.186716944,8.25454545,8.25454545,0.5,0,352.700369,OK
C9-ONE,C10-ONE,C11-ONE,C12-ONE,C13-ONE,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.0371307686,0.224514304,0.0314179011,0.176579392,0.155357634,0.00952882839,0.0777126308,0.0152416959,0.125647543,0.146869302,8.25454545,8.25454545,0.625,0,354.32414,OK
C9-ONE,C10-ONE,C11-ONE,C12-ONE,C13-ONE,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.0409436168,0.254329335,0.0369223968,0.218021126,0.199783525,0.00571598019,0.0478976004,0.00973720025,0.084205809,0.10244341,8.25454545,8.25454545,0.75,0,355.851448,OK
C9-ONE,C10-ONE,C11-ONE,C12-ONE,C13-ONE,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.0440738378,0.280058176,0.0420069573,0.260097443,0.248763585,0.00258575926,0.0221687588,0.00465263972,0.0421294922,0.0534633501,8.25454545,8.25454545,0.875,0,357.279527,OK
C9-ONE,C10-ONE,C11-ONE,C12-ONE,C13-ONE,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.0,0.0,0.0,0.0,0.0,8.25454545,8.25454545,1.0,0,358.609631,OK
C9-ONE,C10-ONE,C11-ONE,C12-ONE,C13-ONE,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,4.67135445e-10,2.23996233e-09,2.48073705e-10,1.10824043e-09,8.37258071e-10,0.0466595966,0.302226933,0.0466595968,0.302226934,0.302226934,10.9727273,10.9727273,0.0,0,365.25907,OK
C9-ONE,C10-ONE,C11-ONE,C12-ONE,C13-ONE,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.0107441092,0.0547823336,0.00639841222,0.0299109517,0.0231641947,0.0359154878,0.247444602,0.0402611848,0.272315984,0.279062741,10.9727273,10.9727273,0.125,0,367.07644,OK
C9-ONE,C10-ONE,C11-ONE,C12-ONE,C13-ONE,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.0194541276,0.104574723,0.012848685,0.0629724038,0.0501500601,0.0272054694,0.197652212,0.033810912,0.239254531,0.252076875,10.9727273,10.9727273,0.25,0,368.858607,OK
C9-ONE,C10-ONE,C11-ONE,C12-ONE,C13-ONE,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.0265258975,0.149174976,0.0192192741,0.0988613868,0.0812184654,0.0201336995,0.153051959,0.0274403229,0.203365548,0.22100847,10.9727273,10.9727273,0.375,0,370.58706,OK
C9-ONE,C10-ONE,C11-ONE,C12-ONE,C13-ONE,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.0322815696,0.188647489,0.0253929828,0.137116768,0.116561191,0.0143780275,0.113579446,0.0212666142,0.165110168,0.185665744,10.9727273,10.9727273,0.5,0,372.245917,OK
C9-ONE,C10-ONE,C11-ONE,C12-ONE,C13-ONE,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.0369824031,0.223260392,0.031276308,0.177180689,0.156300207,0.00967719396,0.0789665429,0.015383289,0.125046246,0.145926728,10.9727273,10.9727273,0.625,0,373.823633,OK
C9-ONE,C10-ONE,C11-ONE,C12-ONE,C13-ONE,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.0408390214,0.253414118,0.0368036146,0.218448934,0.200494312,0.00582057567,0.048812817,0.00985598246,0.0837780013,0.101732624,10.9727273,10.9727273,0.75,0,375.313404,OK
C9-ONE,C10-ONE,C11-ONE,C12-ONE,C13-ONE,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.0440200433,0.279575606,0.0419364498,0.260318794,0.249149106,0.00263955375,0.022651329,0.00472314724,0.0419081409,0.0530778292,10.9727273,10.9727273,0.875,0,376.712736,OK
C9-ONE,C10-ONE,C11-ONE,C12-ONE,C13-ONE,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.0466595972,0.302226936,0.0466595971,0.302226935,0.302226934,0.0,0.0,0.0,0.0,0.0,10.9727273,10.9727273,1.0,0,378.022528,OK
C9-ONE,C10-ONE,C11-ONE,C12-ONE,C13-ONE,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.0,0.0,0.0,0.0,0.0,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,13.6909091,13.6909091,0.0,0,381.088801,OK
C9-ONE,C10-ONE,C11-ONE,C12-ONE,C13-ONE,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.0106442356,0.0543389169,0.00635380056,0.0302590734,0.0234039737,0.0360153615,0.247888018,0.0403057965,0.271967862,0.278822962,13.6909091,13.6909091,0.125,0,382.848284,OK
C9-ONE,C10-ONE,C11-ONE,C12-ONE,C13-ONE,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.0192952279,0.103855391,0.0127579544,0.0635590601,0.0505323667,0.0273643691,0.198371544,0.0339016426,0.238667875,0.251694569,13.6909091,13.6909091,0.25,0,384.571183,OK
C9-ONE,C10-ONE,C11-ONE,C12-ONE,C13-ONE,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.026344423,0.148342769,0.0190913472,0.0995756629,0.0816457978,0.020315174,0.153884166,0.0275682498,0.202651272,0.220581138,13.6909091,13.6909091,0.375,0,386.243876,OK
C9-ONE,C10-ONE,C11-ONE,C12-ONE,C13-ONE,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.0321069901,0.187839348,0.0252455375,0.137857228,0.116950897,0.0145526069,0.114387587,0.0214140595,0.164369707,0.185276039,13.6909091,13.6909091,0.5,0,387.854793,OK
C9-ONE,C10-ONE,C11-ONE,C12-ONE,C13-ONE,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.0368361315,0.222580264,0.0311320509,0.177856946,0.156594608,0.00982346551,0.0796466717,0.0155275462,0.12436999,0.145632327,13.6909091,13.6909091,0.625,0,389.39373,OK
C9-ONE,C10-ONE,C11-ONE,C12-ONE,C13-ONE,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.0407350637,0.252931169,0.0366865179,0.218979189,0.20066806,0.00592453338,0.0492957664,0.00997307909,0.0832477459,0.101558875,13.6909091,13.6909091,0.75,0,390.854317,OK
C9-ONE,C10-ONE,C11-ONE,C12-ONE,C13-ONE,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.0439663549,0.279327703,0.041868692,0.260624512,0.249212738,0.00269324215,0.0228992324,0.00479090499,0.0416024231,0.0530141972,13.6909091,13.6909091,0.875,0,392.233796,OK
