mol_A,mol_B,mol_C,flowrate_feed_A,flowrate_feed_B,flowrate_feed_C,flowrate_vapor_A,flowrate_vapor_B,flowrate_vapor_C,flowrate_liquid_A,flowrate_liquid_B,flowrate_liquid_C,feed_pressure,flash_pressure,feed_vapor_fraction,flash_duty,temp_feed,Status
C7-ONE,C8-ONE,C9-ONE,0.113530327,0.443234837,0.443234837,0.0938913808,0.342475947,0.313632672,0.0196389458,0.10075889,0.129602165,30.0,30.0,0.75,0,370.912523,OK
C7-ONE,C8-ONE,C9-ONE,0.113530327,0.443234837,0.443234837,0.104236489,0.39385007,0.376913441,0.00929383796,0.0493847665,0.0663213955,30.0,30.0,0.875,0,371.393322,OK
C7-ONE,C8-ONE,C9-ONE,0.113530327,0.443234837,0.443234837,0.113530327,0.443234837,0.443234837,0.0,0.0,0.0,30.0,30.0,1.0,0,371.857836,OK
C7-ONE,C8-ONE,C9-ONE,0.253731343,0.373134328,0.373134328,0.0,0.0,0.0,0.253731343,0.373134328,0.373134328,0.1,0.1,0.0,0,92.9854386,OK
C7-ONE,C8-ONE,C9-ONE,0.253731343,0.373134328,0.373134328,0.0575755897,0.0461705648,0.0212538455,0.196155754,0.326963764,0.351880483,0.1,0.1,0.125,0,94.1575395,OK
C7-ONE,C8-ONE,C9-ONE,0.253731343,0.373134328,0.373134328,0.105807289,0.0959395732,0.048253138,0.147924055,0.277194755,0.32488119,0.1,0.1,0.25,0,95.339211,OK
C7-ONE,C8-ONE,C9-ONE,0.253731343,0.373134328,0.373134328,0.145481366,0.147540739,0.0819778956,0.108249977,0.22559359,0.291156433,0.1,0.1,0.375,0,96.5154318,OK
C7-ONE,C8-ONE,C9-ONE,0.253731343,0.373134328,0.373134328,0.177667762,0.199015993,0.123316245,0.0760635813,0.174118336,0.249818083,0.1,0.1,0.5,0,97.6735599,OK
C7-ONE,C8-ONE,C9-ONE,0.253731343,0.373134328,0.373134328,0.203526945,0.248523371,0.172949684,0.0502043986,0.124610957,0.200184644,0.1,0.1,0.625,0,98.8016717,OK
C7-ONE,C8-ONE,C9-ONE,0.253731343,0.373134328,0.373134328,0.224177038,0.294591115,0.231231846,0.0295543052,0.0785432131,0.141902482,0.1,0.1,0.75,0,99.887486,OK
C7-ONE,C8-ONE,C9-ONE,0.253731343,0.373134328,0.373134328,0.240623637,0.336266093,0.29811027,0.0131077065,0.0368682352,0.0750240583,0.1,0.1,0.875,0,100.918829,OK
C7-ONE,C8-ONE,C9-ONE,0.253731343,0.373134328,0.373134328,0.253731343,0.373134328,0.373134328,0.0,0.0,0.0,0.1,0.1,1.0,0,101.885251,OK
C7-ONE,C8-ONE,C9-ONE,0.253731343,0.373134328,0.373134328,0.0,0.0,0.0,0.253731343,0.373134328,0.373134328,2.81818182,2.81818182,0.0,0,208.628452,OK
C7-ONE,C8-ONE,C9-ONE,0.253731343,0.373134328,0.373134328,0.0469834261,0.0492151091,0.0288014648,0.206747917,0.323919219,0.344332864,2.81818182,2.81818182,0.125,0,209.537868,OK
C7-ONE,C8-ONE,C9-ONE,0.253731343,0.373134328,0.373134328,0.0889568283,0.0990450366,0.0619981351,0.164774515,0.274089292,0.311136193,2.81818182,2.81818182,0.25,0,210.463569,OK
C7-ONE,C8-ONE,C9-ONE,0.253731343,0.373134328,0.373134328,0.126199035,0.148773542,0.100027423,0.127532309,0.224360786,0.273106905,2.81818182,2.81818182,0.375,0,211.400908,OK
C7-ONE,C8-ONE,C9-ONE,0.253731343,0.373134328,0.373134328,0.159037375,0.197681712,0.143280913,0.0946939684,0.175452616,0.229853415,2.81818182,2.81818182,0.5,0,212.344385,OK
C7-ONE,C8-ONE,C9-ONE,0.253731343,0.373134328,0.373134328,0.187831366,0.245095072,0.192073562,0.0658999771,0.128039257,0.181060767,2.81818182,2.81818182,0.625,0,213.287627,OK
C7-ONE,C8-ONE,C9-ONE,0.253731343,0.373134328,0.373134328,0.212958112,0.290427298,0.24661459,0.0407732309,0.0827070305,0.126519739,2.81818182,2.81818182,0.75,0,214.223543,OK
C7-ONE,C8-ONE,C9-ONE,0.253731343,0.373134328,0.373134328,0.23479955,0.333214397,0.306986052,0.018931793,0.0399199312,0.0661482759,2.81818182,2.81818182,0.875,0,215.144669,OK
C7-ONE,C8-ONE,C9-ONE,0.253731343,0.373134328,0.373134328,0.253731343,0.373134328,0.373134328,0.0,0.0,0.0,2.81818182,2.81818182,1.0,0,216.043664,OK
C7-ONE,C8-ONE,C9-ONE,0.253731343,0.373134328,0.373134328,0.0,0.0,0.0,0.253731343,0.373134328,0.373134328,5.53636364,5.53636364,0.0,0,244.060053,OK
C7-ONE,C8-ONE,C9-ONE,0.253731343,0.373134328,0.373134328,0.0456227193,0.049045838,0.0303314427,0.208108624,0.32408849,0.342802886,5.53636364,5.53636364,0.125,0,244.950627,OK
C7-ONE,C8-ONE,C9-ONE,0.253731343,0.373134328,0.373134328,0.0867284096,0.0985064795,0.0647651109,0.167002934,0.274627849,0.308369217,5.53636364,5.53636364,0.25,0,245.854037,OK
C7-ONE,C8-ONE,C9-ONE,0.253731343,0.373134328,0.373134328,0.123553672,0.147797445,0.103648887,0.130177671,0.225336883,0.269485441,5.53636364,5.53636364,0.375,0,246.766148,OK
C7-ONE,C8-ONE,C9-ONE,0.253731343,0.373134328,0.373134328,0.156372198,0.196337038,0.147290766,0.0973591454,0.176797291,0.225843563,5.53636364,5.53636364,0.5,0,247.682251,OK
C7-ONE,C8-ONE,C9-ONE,0.253731343,0.373134328,0.373134328,0.185483231,0.243578256,0.195938514,0.0682481127,0.129556073,0.177195815,5.53636364,5.53636364,0.625,0,248.597081,OK
C7-ONE,C8-ONE,C9-ONE,0.253731343,0.373134328,0.373134328,0.211200915,0.289038157,0.249760927,0.042530428,0.0840961715,0.123373401,5.53636364,5.53636364,0.75,0,249.50494,OK
C7-ONE,C8-ONE,C9-ONE,0.253731343,0.373134328,0.373134328,0.233844781,0.332321282,0.308833938,0.0198865626,0.0408130467,0.0643003908,5.53636364,5.53636364,0.875,0,250.399918,OK
C7-ONE,C8-ONE,C9-ONE,0.253731343,0.373134328,0.373134328,0.253731343,0.373134328,0.373134328,0.0,0.0,0.0,5.53636364,5.53636364,1.0,0,251.276196,OK
C7-ONE,C8-ONE,C9-ONE,0.253731343,0.373134328,0.373134328,7.08977532e-11,7.27283345e-11,4.41109604e-11,0.253731343,0.373134328,0.373134328,8.25454545,8.25454545,0.0,0,267.904363,OK
C7-ONE,C8-ONE,C9-ONE,0.253731343,0.373134328,0.373134328,0.0449907998,0.0487795554,0.0312296448,0.208740544,0.324354773,0.341904684,8.25454545,8.25454545,0.125,0,268.788393,OK
C7-ONE,C8-ONE,C9-ONE,0.253731343,0.373134328,0.373134328,0.0856809165,0.0979304859,0.0663886062,0.168050427,0.275203842,0.306745722,8.25454545,8.25454545,0.25,0,269.681802,OK
C7-ONE,C8-ONE,C9-ONE,0.253731343,0.373134328,0.373134328,0.122293891,0.146932148,0.105773965,0.131437452,0.22620218,0.267360364,8.25454545,8.25454545,0.375,0,270.580688,OK
C7-ONE,C8-ONE,C9-ONE,0.253731343,0.373134328,0.373134328,0.155085512,0.195268362,0.149646127,0.0986458315,0.177865966,0.223488202,8.25454545,8.25454545,0.5,0,271.480781,OK
C7-ONE,C8-ONE,C9-ONE,0.253731343,0.373134328,0.373134328,0.184333524,0.242452864,0.198213613,0.0693978195,0.130681465,0.174920716,8.25454545,8.25454545,0.625,0,272.37747,OK
C7-ONE,C8-ONE,C9-ONE,0.253731343,0.373134328,0.373134328,0.210328162,0.288052474,0.251619364,0.0434031812,0.0850818541,0.121514965,8.25454545,8.25454545,0.75,0,273.2659,OK
C7-ONE,C8-ONE,C9-ONE,0.253731343,0.373134328,0.373134328,0.233363736,0.331705619,0.309930645,0.0203676072,0.041428709699999997,0.0632036831,8.25454545,8.25454545,0.875,0,274.141127,OK
C7-ONE,C8-ONE,C9-ONE,0.253731343,0.373134328,0.373134328,0.253731343,0.373134328,0.373134328,0.0,0.0,0.0,8.25454545,8.25454545,1.0,0,274.998328,OK
C7-ONE,C8-ONE,C9-ONE,0.253731343,0.373134328,0.373134328,7.21604878e-09,7.43420462e-09,4.63947775e-09,0.253731336,0.373134321,0.373134324,10.9727273,10.9727273,0.0,0,286.328971,OK
C7-ONE,C8-ONE,C9-ONE,0.253731343,0.373134328,0.373134328,0.0446090629,0.0485173541,0.0318735962,0.20912228,0.324616974,0.341260732,10.9727273,10.9727273,0.125,0,287.207809,OK
C7-ONE,C8-ONE,C9-ONE,0.253731343,0.373134328,0.373134328,0.0850417967,0.097406044,0.0675521672,0.168689547,0.275728284,0.305582161,10.9727273,10.9727273,0.25,0,288.092799,OK
C7-ONE,C8-ONE,C9-ONE,0.253731343,0.373134328,0.373134328,0.121517377,0.146185534,0.107297092,0.132213966,0.226948794,0.265837237,10.9727273,10.9727273,0.375,0,288.980208,OK
C7-ONE,C8-ONE,C9-ONE,0.253731343,0.373134328,0.373134328,0.154284203,0.194380526,0.151335272,0.0994471402,0.178753802,0.221799056,10.9727273,10.9727273,0.5,0,289.866092,OK
C7-ONE,C8-ONE,C9-ONE,0.253731343,0.373134328,0.373134328,0.183610099,0.241542696,0.199847204,0.070121244,0.131591632,0.173287124,10.9727273,10.9727273,0.625,0,290.746331,OK
C7-ONE,C8-ONE,C9-ONE,0.253731343,0.373134328,0.373134328,0.209773347,0.287270213,0.252956439,0.0439579962,0.0858641149,0.120177889,10.9727273,10.9727273,0.75,0,291.616696,OK
C7-ONE,C8-ONE,C9-ONE,0.253731343,0.373134328,0.373134328,0.233054823,0.331223271,0.310721906,0.0206765207,0.0419110572,0.0624124222,10.9727273,10.9727273,0.875,0,292.472966,OK
C7-ONE,C8-ONE,C9-ONE,0.253731343,0.373134328,0.373134328,0.253731343,0.373134328,0.373134328,0.0,0.0,0.0,10.9727273,10.9727273,1.0,0,293.311071,OK
C7-ONE,C8-ONE,C9-ONE,0.253731343,0.373134328,0.373134328,7.62970092e-09,7.87379767e-09,5.02848297e-09,0.253731336,0.37313432,0.373134323,13.6909091,13.6909091,0.0,0,301.497497,OK
C7-ONE,C8-ONE,C9-ONE,0.253731343,0.373134328,0.373134328,0.0443400061,0.0482772658,0.0323827281,0.209391337,0.324857063,0.3407516,13.6909091,13.6909091,0.125,0,302.369854,OK
C7-ONE,C8-ONE,C9-ONE,0.253731343,0.373134328,0.373134328,0.084587774,0.0969406053,0.0684716207,0.169143569,0.276193723,0.304662708,13.6909091,13.6909091,0.25,0,303.245402,OK
C7-ONE,C8-ONE,C9-ONE,0.253731343,0.373134328,0.373134328,0.120961434,0.145538248,0.108500324,0.132769909,0.22759608,0.264634004,13.6909091,13.6909091,0.375,0,304.120564,OK
C7-ONE,C8-ONE,C9-ONE,0.253731343,0.373134328,0.373134328,0.153706085,0.193624162,0.152669754,0.100025258,0.179510166,0.220464574,13.6909091,13.6909091,0.5,0,304.99168,OK
C7-ONE,C8-ONE,C9-ONE,0.253731343,0.373134328,0.373134328,0.183084227,0.240777264,0.201138509,0.0706471163,0.132357064,0.171995819,13.6909091,13.6909091,0.625,0,305.855038,OK
C7-ONE,C8-ONE,C9-ONE,0.253731343,0.373134328,0.373134328,0.209367053,0.286618418,0.254014529,0.04436429,0.0865159104,0.1191198,13.6909091,13.6909091,0.75,0,306.706922,OK
C7-ONE,C8-ONE,C9-ONE,0.253731343,0.373134328,0.373134328,0.232826962,0.330823899,0.311349139,0.0209043808,0.0423104298,0.0617851894,13.6909091,13.6909091,0.875,0,307.543695,OK
C7-ONE,C8-ONE,C9-ONE,0.253731343,0.373134328,0.373134328,0.253731343,0.373134328,0.373134328,0.0,0.0,0.0,13.6909091,13.6909091,1.0,0,308.3619,OK
C7-ONE,C8-ONE,C9-ONE,0.253731343,0.373134328,0.373134328,8.15424767e-09,8.421076e-09,5.48392066e-09,0.253731335,0.37313432,0.373134323,16.4090909,16.4090909,0.0,0,314.45096,OK
C7-ONE,C8-ONE,C9-ONE,0.253731343,0.373134328,0.373134328,0.0441280244,0.0480621845,0.0328098046,0.209603319,0.325072144,0.340324524,16.4090909,16.4090909,0.125,0,315.314783,OK
C7-ONE,C8-ONE,C9-ONE,0.253731343,0.373134328,0.373134328,0.0842281609,0.0965296708,0.0692421756,0.169503182,0.276604658,0.303892153,16.4090909,16.4090909,0.25,0,316.179112,OK
C7-ONE,C8-ONE,C9-ONE,0.253731343,0.373134328,0.373134328,0.120518843,0.144973172,0.109507988,0.1332125,0.228161156,0.26362634,16.4090909,16.4090909,0.375,0,317.040528,OK
C7-ONE,C8-ONE,C9-ONE,0.253731343,0.373134328,0.373134328,0.153243579,0.192969527,0.153786896,0.100487764,0.180164802,0.219347432,16.4090909,16.4090909,0.5,0,317.895637,OK
C7-ONE,C8-ONE,C9-ONE,0.253731343,0.373134328,0.373134328,0.182661509,0.240118991,0.2022195,0.0710698344,0.133015337,0.170914828,16.4090909,16.4090909,0.625,0,318.741086,OK
C7-ONE,C8-ONE,C9-ONE,0.253731343,0.373134328,0.373134328,0.209038932,0.28606038,0.254900687,0.0446924108,0.0870739482,0.118233641,16.4090909,16.4090909,0.75,0,319.5736,OK
C7-ONE,C8-ONE,C9-ONE,0.253731343,0.373134328,0.373134328,0.232642098,0.330482954,0.311874948,0.0210892456,0.0426513746,0.0612593799,16.4090909,16.4090909,0.875,0,320.390037,OK
C7-ONE,C8-ONE,C9-ONE,0.253731343,0.373134328,0.373134328,0.253731343,0.373134328,0.373134328,0.0,0.0,0.0,16.4090909,16.4090909,1.0,0,321.187456,OK
C7-ONE,C8-ONE,C9-ONE,0.253731343,0.373134328,0.373134328,1.06080911e-09,1.09597952e-09,7.25939866e-10,0.253731342,0.373134327,0.373134328,19.1272727,19.1272727,0.0,0,325.780189,OK
C7-ONE,C8-ONE,C9-ONE,0.253731343,0.373134328,0.373134328,0.043946464,0.0478710769,0.0331824597,0.209784879,0.325263251,0.339951869,19.1272727,19.1272727,0.125,0,326.633288,OK
C7-ONE,C8-ONE,C9-ONE,0.253731343,0.373134328,0.373134328,0.0839193772,0.0961669282,0.069913695,0.169811966,0.2769674,0.303220633,19.1272727,19.1272727,0.25,0,327.484481,OK
C7-ONE,C8-ONE,C9-ONE,0.253731343,0.373134328,0.373134328,0.120137903,0.144476894,0.110385204,0.13359344,0.228657434,0.262749124,19.1272727,19.1272727,0.375,0,328.330522,OK
C7-ONE,C8-ONE,C9-ONE,0.253731343,0.373134328,0.373134328,0.152844558,0.192396789,0.154758653,0.100886785,0.180737539,0.218375676,19.1272727,19.1272727,0.5,0,329.168277,OK
C7-ONE,C8-ONE,C9-ONE,0.253731343,0.373134328,0.373134328,0.182295737,0.239544737,0.203159526,0.0714356066,0.133589591,0.169974802,19.1272727,19.1272727,0.625,0,329.994807,OK
C7-ONE,C8-ONE,C9-ONE,0.253731343,0.373134328,0.373134328,0.208753981,0.285574548,0.25567147,0.0449773621,0.0875597802,0.117462859,19.1272727,19.1272727,0.75,0,330.807214,OK
C7-ONE,C8-ONE,C9-ONE,0.253731343,0.373134328,0.373134328,0.232480876,0.330186467,0.312332657,0.0212504672,0.0429478613,0.0608016716,19.1272727,19.1272727,0.875,0,331.602747,OK
C7-ONE,C8-ONE,C9-ONE,0.253731343,0.373134328,0.373134328,0.253731343,0.373134328,0.373134328,0.0,0.0,0.0,19.1272727,19.1272727,1.0,0,332.378882,OK
C7-ONE,C8-ONE,C9-ONE,0.253731343,0.373134328,0.373134328,1.94209379e-10,2.00796697e-10,1.35024499e-10,0.253731343,0.373134328,0.373134328,21.8454545,21.8454545,0.0,0,335.864631,OK
C7-ONE,C8-ONE,C9-ONE,0.253731343,0.373134328,0.373134328,0.0437731187,0.0477063843,0.0335204971,0.209958225,0.325427944,0.339613831,21.8454545,21.8454545,0.125,0,336.706001,OK
C7-ONE,C8-ONE,C9-ONE,0.253731343,0.373134328,0.373134328,0.0836221721,0.0958549122,0.0705229157,0.170109171,0.277279416,0.302611413,21.8454545,21.8454545,0.25,0,337.543212,OK
C7-ONE,C8-ONE,C9-ONE,0.253731343,0.373134328,0.373134328,0.119768307,0.144050406,0.111181288,0.133963037,0.229083923,0.261953041,21.8454545,21.8454545,0.375,0,338.37317,OK
C7-ONE,C8-ONE,C9-ONE,0.253731343,0.373134328,0.373134328,0.152454407,0.191904606,0.155640987,0.101276937,0.181229722,0.217493341,21.8454545,21.8454545,0.5,0,339.192962,OK
C7-ONE,C8-ONE,C9-ONE,0.253731343,0.373134328,0.373134328,0.181935814,0.239050705,0.204013477,0.0717955292,0.134083623,0.169120851,21.8454545,21.8454545,0.625,0,339.999862,OK
C7-ONE,C8-ONE,C9-ONE,0.253731343,0.373134328,0.373134328,0.2084722,0.285155756,0.256372043,0.0452591437,0.087978572,0.116762285,21.8454545,21.8454545,0.75,0,340.791334,OK
C7-ONE,C8-ONE,C9-ONE,0.253731343,0.373134328,0.373134328,0.232320837,0.329930226,0.312748937,0.0214105067,0.0432041019,0.0603853914,21.8454545,21.8454545,0.875,0,341.565048,OK
C7-ONE,C8-ONE,C9-ONE,0.253731343,0.373134328,0.373134328,0.253731343,0.373134328,0.373134328,0.0,0.0,0.0,21.8454545,21.8454545,1.0,0,342.318905,OK
C7-ONE,C8-ONE,C9-ONE,0.253731343,0.373134328,0.373134328,0.0,0.0,0.0,0.253731343,0.373134328,0.373134328,24.5636364,24.5636364,0.0,0,344.974228,OK
C7-ONE,C8-ONE,C9-ONE,0.253731343,0.373134328,0.373134328,0.0435858912,0.047573559,0.0338405498,0.210145452,0.325560769,0.339293779,24.5636364,24.5636364,0.125,0,345.800213,OK
C7-ONE,C8-ONE,C9-ONE,0.253731343,0.373134328,0.373134328,0.0833032058,0.0955989063,0.0710978879,0.170428137,0.277535422,0.30203644,24.5636364,24.5636364,0.25,0,346.619892,OK
C7-ONE,C8-ONE,C9-ONE,0.253731343,0.373134328,0.373134328,0.119374411,0.143695347,0.111930242,0.134356932,0.229438982,0.261204086,24.5636364,24.5636364,0.375,0,347.430413,OK
C7-ONE,C8-ONE,C9-ONE,0.253731343,0.373134328,0.373134328,0.152041617,0.191489795,0.156468587,0.101689726,0.181644534,0.216665742,24.5636364,24.5636364,0.5,0,348.229155,OK
C7-ONE,C8-ONE,C9-ONE,0.253731343,0.373134328,0.373134328,0.181557565,0.238630077,0.204812358,0.0721737786,0.134504251,0.168321971,24.5636364,24.5636364,0.625,0,349.013723,OK
C7-ONE,C8-ONE,C9-ONE,0.253731343,0.373134328,0.373134328,0.208177839,0.284796138,0.257026031,0.0455535043,0.0883381908,0.116108297,24.5636364,24.5636364,0.75,0,349.781938,OK
C7-ONE,C8-ONE,C9-ONE,0.253731343,0.373134328,0.373134328,0.232154525,0.329708583,0.313136891,0.0215768179,0.0434257452,0.0599974369,24.5636364,24.5636364,0.875,0,350.531842,OK
C7-ONE,C8-ONE,C9-ONE,0.253731343,0.373134328,0.373134328,0.253731344,0.373134328,0.373134328,0.0,0.0,0.0,24.5636364,24.5636364,1.0,0,351.261798,OK
C7-ONE,C8-ONE,C9-ONE,0.253731343,0.373134328,0.373134328,2.34114289e-10,2.43199835e-10,1.67886213e-10,0.253731343,0.373134328,0.373134328,27.2818182,27.2818182,0.0,0,353.286733,OK
C7-ONE,C8-ONE,C9-ONE,0.253731343,0.373134328,0.373134328,0.0433861626,0.047464804,0.0341490334,0.210345181,0.325669524,0.338985295,27.2818182,27.2818182,0.125,0,354.09518,OK
C7-ONE,C8-ONE,C9-ONE,0.253731343,0.373134328,0.373134328,0.0829663214,0.0953820235,0.0716516601,0.170765022,0.277752305,0.301482668,27.2818182,27.2818182,0.25,0,354.895947,OK
C7-ONE,C8-ONE,C9-ONE,0.253731343,0.373134328,0.373134328,0.118962358,0.143385838,0.112651807,0.134768985,0.229748491,0.260482522,27.2818182,27.2818182,0.375,0,355.686382,OK
C7-ONE,C8-ONE,C9-ONE,0.253731343,0.373134328,0.373134328,0.15161367,0.191119259,0.157267071,0.102117673,0.18201507,0.215867257,27.2818182,27.2818182,0.5,0,356.464078,OK
C7-ONE,C8-ONE,C9-ONE,0.253731343,0.373134328,0.373134328,0.181168654,0.238246209,0.205585137,0.0725626891,0.13488812,0.167549191,27.2818182,27.2818182,0.625,0,357.226863,OK
C7-ONE,C8-ONE,C9-ONE,0.253731343,0.373134328,0.373134328,0.207877415,0.28446156,0.25766102,0.045853928,0.0886727679,0.115473309,27.2818182,27.2818182,0.75,0,357.97279,OK
C7-ONE,C8-ONE,C9-ONE,0.253731343,0.373134328,0.373134328,0.231985891,0.329498692,0.313515416,0.0217454518,0.0436356359,0.0596189126,27.2818182,27.2818182,0.875,0,358.700133,OK
C7-ONE,C8-ONE,C9-ONE,0.253731343,0.373134328,0.373134328,0.253731343,0.373134328,0.373134328,0.0,0.0,0.0,27.2818182,27.2818182,1.0,0,359.407388,OK
C7-ONE,C8-ONE,C9-ONE,0.253731343,0.373134328,0.373134328,0.0,0.0,0.0,0.253731343,0.373134328,0.373134328,30.0,30.0,0.0,0,360.958304,OK
C7-ONE,C8-ONE,C9-ONE,0.253731343,0.373134328,0.373134328,0.0431867463,0.0473521006,0.0344611534,0.210544597,0.325782228,0.338673175,30.0,30.0,0.125,0,361.748998,OK
C7-ONE,C8-ONE,C9-ONE,0.253731343,0.373134328,0.373134328,0.0826313997,0.0951558923,0.072212708,0.171099944,0.277978436,0.30092162,30.0,30.0,0.25,0,362.530366,OK
C7-ONE,C8-ONE,C9-ONE,0.253731343,0.373134328,0.373134328,0.118553853,0.143062491,0.113383656,0.13517749,0.230071838,0.259750672,30.0,30.0,0.375,0,363.299923,OK
C7-ONE,C8-ONE,C9-ONE,0.253731343,0.373134328,0.373134328,0.151190065,0.190732333,0.158077602,0.102541279,0.182401995,0.215056726,30.0,30.0,0.5,0,364.055457,OK
C7-ONE,C8-ONE,C9-ONE,0.253731343,0.373134328,0.373134328,0.180783886,0.237846128,0.206369986,0.0729474576,0.135288201,0.166764342,30.0,30.0,0.625,0,364.795024,OK
C7-ONE,C8-ONE,C9-ONE,0.253731343,0.373134328,0.373134328,0.207580106,0.284113828,0.258306087,0.0461512377,0.0890205004,0.114828241,30.0,30.0,0.75,0,365.516926,OK
C7-ONE,C8-ONE,C9-ONE,0.253731343,0.373134328,0.373134328,0.231818842,0.329281244,0.313899914,0.0219125012,0.0438530844,0.0592344144,30.0,30.0,0.875,0,366.219707,OK
C7-ONE,C8-ONE,C9-ONE,0.253731343,0.373134328,0.373134328,0.253731343,0.373134328,0.373134328,0.0,0.0,0.0,30.0,30.0,1.0,0,366.902137,OK
C7-ONE,C8-ONE,C9-ONE,0.207317073,0.396341463,0.396341463,0.0,0.0,0.0,0.207317073,0.396341463,0.396341463,0.1,0.1,0.0,0,94.5265457,OK
C7-ONE,C8-ONE,C9-ONE,0.207317073,0.396341463,0.396341463,0.0491095951,0.0518320334,0.0240583714,0.158207478,0.34450943,0.372283092,0.1,0.1,0.125,0,95.6816835,OK
C7-ONE,C8-ONE,C9-ONE,0.207317073,0.396341463,0.396341463,0.0891789779,0.106593209,0.0542278128,0.118138095,0.289748254,0.342113651,0.1,0.1,0.25,0,96.8177668,OK
C7-ONE,C8-ONE,C9-ONE,0.207317073,0.396341463,0.396341463,0.121445785,0.162220929,0.0913332856,0.085871288,0.234120534,0.305008178,0.1,0.1,0.375,0,97.9261144,OK
C7-ONE,C8-ONE,C9-ONE,0.207317073,0.396341463,0.396341463,0.147220909,0.216701795,0.136077297,0.0600961643,0.179639668,0.260264167,0.1,0.1,0.5,0,99.0006849,OK
C7-ONE,C8-ONE,C9-ONE,0.207317073,0.396341463,0.396341463,0.167724252,0.268329788,0.188945961,0.0395928214,0.128011676,0.207395503,0.1,0.1,0.625,0,100.035384,OK
C7-ONE,C8-ONE,C9-ONE,0.207317073,0.396341463,0.396341463,0.184013679,0.315868875,0.250117446,0.0233033946,0.080472588,0.146224018,0.1,0.1,0.75,0,101.022976,OK
C7-ONE,C8-ONE,C9-ONE,0.207317073,0.396341463,0.396341463,0.196971638,0.358611983,0.319416379,0.010345435,0.0377294804,0.0769250847,0.1,0.1,0.875,0,101.955732,OK
C7-ONE,C8-ONE,C9-ONE,0.207317073,0.396341463,0.396341463,0.207317073,0.396341464,0.396341463,0.0,0.0,0.0,0.1,0.1,1.0,0,102.826965,OK
C7-ONE,C8-ONE,C9-ONE,0.207317073,0.396341463,0.396341463,0.0,0.0,0.0,0.207317073,0.396341463,0.396341463,2.81818182,2.81818182,0.0,0,210.348821,OK
C7-ONE,C8-ONE,C9-ONE,0.207317073,0.396341463,0.396341463,0.0394302653,0.0538858824,0.0316838523,0.167886808,0.342455581,0.364657611,2.81818182,2.81818182,0.125,0,211.237133,OK
C7-ONE,C8-ONE,C9-ONE,0.207317073,0.396341463,0.396341463,0.0742113435,0.107869291,0.0679193659,0.13310573,0.288472173,0.328422097,2.81818182,2.81818182,0.25,0,212.131,OK
C7-ONE,C8-ONE,C9-ONE,0.207317073,0.396341463,0.396341463,0.104734267,0.161190147,0.109075586,0.102582806,0.235151316,0.287265878,2.81818182,2.81818182,0.375,0,213.026591,OK
C7-ONE,C8-ONE,C9-ONE,0.207317073,0.396341463,0.396341463,0.131402527,0.213132655,0.155464817,0.0759145458,0.183208808,0.240876646,2.81818182,2.81818182,0.5,0,213.91944,OK
C7-ONE,C8-ONE,C9-ONE,0.207317073,0.396341463,0.396341463,0.15461727,0.263065319,0.207317411,0.0526998033,0.133276145,0.189024053,2.81818182,2.81818182,0.625,0,214.804428,OK
C7-ONE,C8-ONE,C9-ONE,0.207317073,0.396341463,0.396341463,0.174766756,0.310472933,0.264760311,0.032550317,0.0858685305,0.131581153,2.81818182,2.81818182,0.75,0,215.675935,OK
C7-ONE,C8-ONE,C9-ONE,0.207317073,0.396341463,0.396341463,0.192219071,0.354976873,0.327804057,0.0150980025,0.0413645907,0.0685374068,2.81818182,2.81818182,0.875,0,216.52816,OK
C7-ONE,C8-ONE,C9-ONE,0.207317073,0.396341463,0.396341463,0.207317073,0.396341463,0.396341463,0.0,0.0,0.0,2.81818182,2.81818182,1.0,0,217.355527,OK
C7-ONE,C8-ONE,C9-ONE,0.207317073,0.396341463,0.396341463,0.0,0.0,0.0,0.207317073,0.396341463,0.396341463,5.53636364,5.53636364,0.0,0,245.899153,OK
C7-ONE,C8-ONE,C9-ONE,0.207317073,0.396341463,0.396341463,0.0382142312,0.053535112,0.0332506568,0.169102842,0.342806351,0.363090807,5.53636364,5.53636364,0.125,0,246.76675,OK
C7-ONE,C8-ONE,C9-ONE,0.207317073,0.396341463,0.396341463,0.0722554332,0.107017659,0.0707269075,0.13506164,0.289323804,0.325614556,5.53636364,5.53636364,0.25,0,247.637437,OK
C7-ONE,C8-ONE,C9-ONE,0.207317073,0.396341463,0.396341463,0.102450295,0.159833163,0.112716546,0.104866778,0.236508301,0.283624918,5.53636364,5.53636364,0.375,0,248.507823,OK
C7-ONE,C8-ONE,C9-ONE,0.207317073,0.396341463,0.396341463,0.129135164,0.211404457,0.159460379,0.078181909,0.184937006,0.236881084,5.53636364,5.53636364,0.5,0,249.37413,OK
C7-ONE,C8-ONE,C9-ONE,0.207317073,0.396341463,0.396341463,0.152645451,0.261218427,0.211136122,0.0546716224,0.135123036,0.185205342,5.53636364,5.53636364,0.625,0,250.232202,OK
C7-ONE,C8-ONE,C9-ONE,0.207317073,0.396341463,0.396341463,0.173307699,0.308847332,0.26784497,0.0340093746,0.0874941319,0.128496494,5.53636364,5.53636364,0.75,0,251.077609,OK
C7-ONE,C8-ONE,C9-ONE,0.207317073,0.396341463,0.396341463,0.191433836,0.353962822,0.329603342,0.0158832369,0.0423786418,0.0667381214,5.53636364,5.53636364,0.875,0,251.905837,OK
