mol_A,mol_B,flowrate_feed_A,flowrate_feed_B,flowrate_vapor_A,flowrate_vapor_B,flowrate_liquid_A,flowrate_liquid_B,feed_pressure,flash_pressure,feed_vapor_fraction,flash_duty,temp_feed,Status
C7-ONE,C8-ONE,0.263565891,0.736434109,0.180156766,0.444843234,0.083409125,0.291590875,30.0,30.0,0.625,0,352.991096,OK
C7-ONE,C8-ONE,0.263565891,0.736434109,0.209758102,0.540241898,0.0538077891,0.196192211,30.0,30.0,0.75,0,353.217034,OK
C7-ONE,C8-ONE,0.263565891,0.736434109,0.237520154,0.637479846,0.0260457379,0.0989542621,30.0,30.0,0.875,0,353.433292,OK
C7-ONE,C8-ONE,0.263565891,0.736434109,0.263565891,0.736434109,0.0,0.0,30.0,30.0,1.0,0,353.640128,OK
C8-ONE,C9-ONE,0.0909090909,0.909090909,0.0,0.0,0.0909090909,0.909090909,0.1,0.1,0.0,0,112.132883,OK
C8-ONE,C9-ONE,0.0909090909,0.909090909,0.0204150936,0.104584906,0.0704939973,0.804506003,0.1,0.1,0.125,0,112.427094,OK
C8-ONE,C9-ONE,0.0909090909,0.909090909,0.0368560303,0.213143969,0.0540530606,0.69594694,0.1,0.1,0.25,0,112.671101,OK
C8-ONE,C9-ONE,0.0909090909,0.909090909,0.0502627086,0.324737291,0.0406463823,0.584353618,0.1,0.1,0.375,0,112.874931,OK
C8-ONE,C9-ONE,0.0909090909,0.909090909,0.0613360112,0.438663989,0.0295730797,0.47042692,0.1,0.1,0.5,0,113.046682,OK
C8-ONE,C9-ONE,0.0909090909,0.909090909,0.0705958706,0.554404129,0.0203132204,0.35468678,0.1,0.1,0.625,0,113.19273,OK
C8-ONE,C9-ONE,0.0909090909,0.909090909,0.0784293449,0.671570655,0.012479746,0.237520254,0.1,0.1,0.75,0,113.318044,OK
C8-ONE,C9-ONE,0.0909090909,0.909090909,0.0851269572,0.789873043,0.0057821337,0.119217866,0.1,0.1,0.875,0,113.426494,OK
C8-ONE,C9-ONE,0.0909090909,0.909090909,0.0909090909,0.909090909,0.0,0.0,0.1,0.1,1.0,0,113.521106,OK
C8-ONE,C9-ONE,0.0909090909,0.909090909,4.42234677e-11,2.52899303e-10,0.0909090909,0.909090909,2.81818182,2.81818182,0.0,0,231.576512,OK
C8-ONE,C9-ONE,0.0909090909,0.909090909,0.0172940342,0.107705966,0.0736150567,0.801384943,2.81818182,2.81818182,0.125,0,231.815186,OK
C8-ONE,C9-ONE,0.0909090909,0.909090909,0.032269131,0.217730869,0.0586399599,0.69136004,2.81818182,2.81818182,0.25,0,232.025346,OK
C8-ONE,C9-ONE,0.0909090909,0.909090909,0.0453161963,0.329683804,0.0455928946,0.579407105,2.81818182,2.81818182,0.375,0,232.211146,OK
C8-ONE,C9-ONE,0.0909090909,0.909090909,0.056753316,0.443246684,0.0341557749,0.465844225,2.81818182,2.81818182,0.5,0,232.376127,OK
C8-ONE,C9-ONE,0.0909090909,0.909090909,0.0668390779,0.558160922,0.024070013,0.350929987,2.81818182,2.81818182,0.625,0,232.523276,OK
C8-ONE,C9-ONE,0.0909090909,0.909090909,0.0757840575,0.674215943,0.0151250335,0.234874967,2.81818182,2.81818182,0.75,0,232.655103,OK
C8-ONE,C9-ONE,0.0909090909,0.909090909,0.0837603187,0.791239681,0.00714877226,0.117851228,2.81818182,2.81818182,0.875,0,232.773716,OK
C8-ONE,C9-ONE,0.0909090909,0.909090909,0.0909090909,0.909090909,0.0,0.0,2.81818182,2.81818182,1.0,0,232.880885,OK
C8-ONE,C9-ONE,0.0909090909,0.909090909,2.34814005e-11,1.42494388e-10,0.0909090909,0.909090909,5.53636364,5.53636364,0.0,0,268.243528,OK
C8-ONE,C9-ONE,0.0909090909,0.909090909,0.0165802759,0.108419724,0.074328815,0.800671185,5.53636364,5.53636364,0.125,0,268.457772,OK
C8-ONE,C9-ONE,0.0909090909,0.909090909,0.0311811556,0.218818844,0.0597279353,0.690272065,5.53636364,5.53636364,0.25,0,268.649107,OK
C8-ONE,C9-ONE,0.0909090909,0.909090909,0.0441023976,0.330897602,0.0468066933,0.578193307,5.53636364,5.53636364,0.375,0,268.820553,OK
C8-ONE,C9-ONE,0.0909090909,0.909090909,0.0555932101,0.44440679,0.0353158808,0.464684119,5.53636364,5.53636364,0.5,0,268.97472,OK
C8-ONE,C9-ONE,0.0909090909,0.909090909,0.0658606918,0.559139308,0.0250483991,0.349951601,5.53636364,5.53636364,0.625,0,269.113849,OK
C8-ONE,C9-ONE,0.0909090909,0.909090909,0.0750771917,0.674922808,0.0158318992,0.234168101,5.53636364,5.53636364,0.75,0,269.239855,OK
C8-ONE,C9-ONE,0.0909090909,0.909090909,0.08338652,0.79161348,0.00752257095,0.117477429,5.53636364,5.53636364,0.875,0,269.354377,OK
C8-ONE,C9-ONE,0.0909090909,0.909090909,0.0909090909,0.909090909,0.0,0.0,5.53636364,5.53636364,1.0,0,269.458815,OK
C8-ONE,C9-ONE,0.0909090909,0.909090909,0.0,0.0,0.0909090909,0.909090909,8.25454545,8.25454545,0.0,0,292.735351,OK
C8-ONE,C9-ONE,0.0909090909,0.909090909,0.0161362656,0.108863734,0.0747728253,0.800227175,8.25454545,8.25454545,0.125,0,292.929965,OK
C8-ONE,C9-ONE,0.0909090909,0.909090909,0.0304966257,0.219503374,0.0604124652,0.689587535,8.25454545,8.25454545,0.25,0,293.105322,OK
C8-ONE,C9-ONE,0.0909090909,0.909090909,0.0433304651,0.331669535,0.0475786258,0.577421374,8.25454545,8.25454545,0.375,0,293.263788,OK
C8-ONE,C9-ONE,0.0909090909,0.909090909,0.0548479741,0.445152026,0.0360611168,0.463938883,8.25454545,8.25454545,0.5,0,293.407427,OK
C8-ONE,C9-ONE,0.0909090909,0.909090909,0.0652262824,0.559773718,0.0256828085,0.349317191,8.25454545,8.25454545,0.625,0,293.53803,OK
C8-ONE,C9-ONE,0.0909090909,0.909090909,0.0746148457,0.675385154,0.0162942452,0.233705755,8.25454545,8.25454545,0.75,0,293.657144,OK
C8-ONE,C9-ONE,0.0909090909,0.909090909,0.0831400518,0.791859948,0.00776903906,0.117230961,8.25454545,8.25454545,0.875,0,293.766108,OK
C8-ONE,C9-ONE,0.0909090909,0.909090909,0.0909090909,0.909090909,0.0,0.0,8.25454545,8.25454545,1.0,0,293.866081,OK
C8-ONE,C9-ONE,0.0909090909,0.909090909,0.0,0.0,0.0909090909,0.909090909,10.9727273,10.9727273,0.0,0,311.472548,OK
C8-ONE,C9-ONE,0.0909090909,0.909090909,0.0158087498,0.10919125,0.0751003411,0.799899659,10.9727273,10.9727273,0.125,0,311.650301,OK
C8-ONE,C9-ONE,0.0909090909,0.909090909,0.0299878202,0.22001218,0.0609212707,0.689078729,10.9727273,10.9727273,0.25,0,311.811529,OK
C8-ONE,C9-ONE,0.0909090909,0.909090909,0.0427525181,0.332247482,0.0481565728,0.576843427,10.9727273,10.9727273,0.375,0,311.95815,OK
C8-ONE,C9-ONE,0.0909090909,0.909090909,0.0542861916,0.445713808,0.0366228993,0.463377101,10.9727273,10.9727273,0.5,0,312.09185,OK
C8-ONE,C9-ONE,0.0909090909,0.909090909,0.0647449735,0.560255027,0.0261641174,0.348835882,10.9727273,10.9727273,0.625,0,312.214101,OK
C8-ONE,C9-ONE,0.0909090909,0.909090909,0.0742619725,0.675738027,0.0166471184,0.233352882,10.9727273,10.9727273,0.75,0,312.326189,OK
C8-ONE,C9-ONE,0.0909090909,0.909090909,0.0829508893,0.792049111,0.00795820158,0.117041798,10.9727273,10.9727273,0.875,0,312.429233,OK
C8-ONE,C9-ONE,0.0909090909,0.909090909,0.0909090909,0.909090909,0.0,0.0,10.9727273,10.9727273,1.0,0,312.524212,OK
C8-ONE,C9-ONE,0.0909090909,0.909090909,1.71337005e-11,1.13649129e-10,0.0909090909,0.909090909,13.6909091,13.6909091,0.0,0,326.728629,OK
C8-ONE,C9-ONE,0.0909090909,0.909090909,0.0155475168,0.109452483,0.0753615741,0.799638426,13.6909091,13.6909091,0.125,0,326.891572,OK
C8-ONE,C9-ONE,0.0909090909,0.909090909,0.0295795942,0.220420406,0.0613294967,0.688670503,13.6909091,13.6909091,0.25,0,327.040156,OK
C8-ONE,C9-ONE,0.0909090909,0.909090909,0.0422862184,0.332713782,0.0486228725,0.576377128,13.6909091,13.6909091,0.375,0,327.175969,OK
C8-ONE,C9-ONE,0.0909090909,0.909090909,0.0538305318,0.446169468,0.0370785591,0.462921441,13.6909091,13.6909091,0.5,0,327.300413,OK
C8-ONE,C9-ONE,0.0909090909,0.909090909,0.0643526385,0.560647362,0.0265564524,0.348443547,13.6909091,13.6909091,0.625,0,327.41472,OK
C8-ONE,C9-ONE,0.0909090909,0.909090909,0.0739729843,0.676027016,0.0169361066,0.233063893,13.6909091,13.6909091,0.75,0,327.519976,OK
C8-ONE,C9-ONE,0.0909090909,0.909090909,0.0827952937,0.792204706,0.00811379722,0.116886203,13.6909091,13.6909091,0.875,0,327.61713,OK
C8-ONE,C9-ONE,0.0909090909,0.909090909,0.0909090909,0.909090909,0.0,0.0,13.6909091,13.6909091,1.0,0,327.70702,OK
C8-ONE,C9-ONE,0.0909090909,0.909090909,4.47182883e-11,3.02397159e-10,0.0909090909,0.909090909,16.4090909,16.4090909,0.0,0,339.608435,OK
C8-ONE,C9-ONE,0.0909090909,0.909090909,0.0153295276,0.109670473,0.0755795633,0.799420437,16.4090909,16.4090909,0.125,0,339.75824,OK
C8-ONE,C9-ONE,0.0909090909,0.909090909,0.0292373001,0.2207627,0.0616717908,0.688328209,16.4090909,16.4090909,0.25,0,339.895457,OK
C8-ONE,C9-ONE,0.0909090909,0.909090909,0.0418934311,0.333106569,0.0490156598,0.57598434,16.4090909,16.4090909,0.375,0,340.021419,OK
C8-ONE,C9-ONE,0.0909090909,0.909090909,0.053445033,0.446554969,0.0374640579,0.46253594,16.4090909,16.4090909,0.5,0,340.137308,OK
C8-ONE,C9-ONE,0.0909090909,0.909090909,0.0640193468,0.560980654,0.0268897441,0.348110256,16.4090909,16.4090909,0.625,0,340.244168,OK
C8-ONE,C9-ONE,0.0909090909,0.909090909,0.0737265339,0.676273466,0.017182557,0.232817443,16.4090909,16.4090909,0.75,0,340.342926,OK
C8-ONE,C9-ONE,0.0909090909,0.909090909,0.0826621169,0.792337883,0.00824697402,0.116753026,16.4090909,16.4090909,0.875,0,340.434397,OK
C8-ONE,C9-ONE,0.0909090909,0.909090909,0.0909090909,0.909090909,0.0,0.0,16.4090909,16.4090909,1.0,0,340.519301,OK
C8-ONE,C9-ONE,0.0909090909,0.909090909,3.38468489e-10,2.32742868e-09,0.0909090906,0.909090907,19.1272727,19.1272727,0.0,0,350.745201,OK
C8-ONE,C9-ONE,0.0909090909,0.909090909,0.0151421823,0.109857827,0.0757669086,0.799233082,19.1272727,19.1272727,0.125,0,350.883287,OK
C8-ONE,C9-ONE,0.0909090909,0.909090909,0.0289419011,0.221058099,0.0619671899,0.68803281,19.1272727,19.1272727,0.25,0,351.010264,OK
C8-ONE,C9-ONE,0.0909090909,0.909090909,0.0415531074,0.333446893,0.0493559836,0.575644016,19.1272727,19.1272727,0.375,0,351.127261,OK
C8-ONE,C9-ONE,0.0909090909,0.909090909,0.0531097566,0.446890243,0.0377993343,0.462200666,19.1272727,19.1272727,0.5,0,351.235283,OK
C8-ONE,C9-ONE,0.0909090909,0.909090909,0.0637284315,0.56127157,0.0271806594,0.347819339,19.1272727,19.1272727,0.625,0,351.335226,OK
C8-ONE,C9-ONE,0.0909090909,0.909090909,0.0735106837,0.676489316,0.0173984072,0.232601593,19.1272727,19.1272727,0.75,0,351.427884,OK
C8-ONE,C9-ONE,0.0909090909,0.909090909,0.082545099,0.792454901,0.00836399187,0.116636008,19.1272727,19.1272727,0.875,0,351.513963,OK
C8-ONE,C9-ONE,0.0909090909,0.909090909,0.0909090909,0.909090909,0.0,0.0,19.1272727,19.1272727,1.0,0,351.594089,OK
C8-ONE,C9-ONE,0.0909090909,0.909090909,2.69083407e-11,1.87982986e-10,0.0909090909,0.909090909,21.8454545,21.8454545,0.0,0,360.550593,OK
C8-ONE,C9-ONE,0.0909090909,0.909090909,0.0149661235,0.110033877,0.0759429674,0.799057032,21.8454545,21.8454545,0.125,0,360.677582,OK
C8-ONE,C9-ONE,0.0909090909,0.909090909,0.0286628594,0.221337154,0.0622462315,0.687753755,21.8454545,21.8454545,0.25,0,360.794748,OK
C8-ONE,C9-ONE,0.0909090909,0.909090909,0.0412300498,0.333769958,0.0496790411,0.575320951,21.8454545,21.8454545,0.375,0,360.903057,OK
C8-ONE,C9-ONE,0.0909090909,0.909090909,0.0527900181,0.447209989,0.0381190728,0.46188092,21.8454545,21.8454545,0.5,0,361.00337,OK
C8-ONE,C9-ONE,0.0909090909,0.909090909,0.0634497893,0.561550213,0.0274593016,0.347540696,21.8454545,21.8454545,0.625,0,361.096458,OK
C8-ONE,C9-ONE,0.0909090909,0.909090909,0.0733030931,0.676696907,0.0176059978,0.232394002,21.8454545,21.8454545,0.75,0,361.183008,OK
C8-ONE,C9-ONE,0.0909090909,0.909090909,0.0824321254,0.792567875,0.00847696555,0.116523034,21.8454545,21.8454545,0.875,0,361.263631,OK
C8-ONE,C9-ONE,0.0909090909,0.909090909,0.0909090909,0.909090909,0.0,0.0,21.8454545,21.8454545,1.0,0,361.338872,OK
C8-ONE,C9-ONE,0.0909090909,0.909090909,0.0,0.0,0.0909090909,0.909090909,24.5636364,24.5636364,0.0,0,369.311415,OK
C8-ONE,C9-ONE,0.0909090909,0.909090909,0.0147900747,0.11020992,0.0761190162,0.798880989,24.5636364,24.5636364,0.125,0,369.427774,OK
C8-ONE,C9-ONE,0.0909090909,0.909090909,0.0283830432,0.221616955,0.0625260478,0.687473954,24.5636364,24.5636364,0.25,0,369.535538,OK
C8-ONE,C9-ONE,0.0909090909,0.909090909,0.0409052149,0.334094784,0.050003876,0.574996125,24.5636364,24.5636364,0.375,0,369.635518,OK
C8-ONE,C9-ONE,0.0909090909,0.909090909,0.0524676791,0.447532321,0.0384414118,0.461558588,24.5636364,24.5636364,0.5,0,369.72844,OK
C8-ONE,C9-ONE,0.0909090909,0.909090909,0.0631681782,0.561831822,0.0277409127,0.347259087,24.5636364,24.5636364,0.625,0,369.814956,OK
C8-ONE,C9-ONE,0.0909090909,0.909090909,0.0730927891,0.676907211,0.0178163018,0.232183698,24.5636364,24.5636364,0.75,0,369.895651,OK
C8-ONE,C9-ONE,0.0909090909,0.909090909,0.0823174145,0.792682585,0.00859167639,0.116408324,24.5636364,24.5636364,0.875,0,369.971047,OK
C8-ONE,C9-ONE,0.0909090909,0.909090909,0.0909090909,0.909090909,0.0,0.0,24.5636364,24.5636364,1.0,0,370.041611,OK
C8-ONE,C9-ONE,0.0909090909,0.909090909,0.0,0.0,0.0909090909,0.909090909,27.2818182,27.2818182,0.0,0,377.320522,OK
C8-ONE,C9-ONE,0.0909090909,0.909090909,0.0146287236,0.110371276,0.0762803673,0.798719633,27.2818182,27.2818182,0.125,0,377.428606,OK
C8-ONE,C9-ONE,0.0909090909,0.909090909,0.02812599,0.221873984,0.0627831009,0.687216925,27.2818182,27.2818182,0.25,0,377.529056,OK
C8-ONE,C9-ONE,0.0909090909,0.909090909,0.040606124,0.334393863,0.0503029669,0.574697046,27.2818182,27.2818182,0.375,0,377.622562,OK
C8-ONE,C9-ONE,0.0909090909,0.909090909,0.0521702242,0.447829771,0.0387388667,0.461261138,27.2818182,27.2818182,0.5,0,377.709746,OK
C8-ONE,C9-ONE,0.0909090909,0.909090909,0.0629077434,0.562092255,0.0280013475,0.346998654,27.2818182,27.2818182,0.625,0,377.791168,OK
C8-ONE,C9-ONE,0.0909090909,0.909090909,0.072897892,0.677102108,0.0180111989,0.231988801,27.2818182,27.2818182,0.75,0,377.867331,OK
C8-ONE,C9-ONE,0.0909090909,0.909090909,0.0822108929,0.792789107,0.00869819797,0.116301802,27.2818182,27.2818182,0.875,0,377.938688,OK
C8-ONE,C9-ONE,0.0909090909,0.909090909,0.0909090909,0.909090909,0.0,0.0,27.2818182,27.2818182,1.0,0,378.005648,OK
C8-ONE,C9-ONE,0.0909090909,0.909090909,0.0,0.0,0.0909090909,0.909090909,30.0,30.0,0.0,0,384.740807,OK
C8-ONE,C9-ONE,0.0909090909,0.909090909,0.0144838014,0.110516198,0.0764252895,0.798574711,30.0,30.0,0.125,0,384.841586,OK
C8-ONE,C9-ONE,0.0909090909,0.909090909,0.0278943719,0.222105628,0.063014719,0.686985281,30.0,30.0,0.25,0,384.935541,OK
C8-ONE,C9-ONE,0.0909090909,0.909090909,0.0403357918,0.334664208,0.0505732991,0.574426701,30.0,30.0,0.375,0,385.023266,OK
C8-ONE,C9-ONE,0.0909090909,0.909090909,0.0519005756,0.448099424,0.0390085153,0.460991485,30.0,30.0,0.5,0,385.105297,OK
C8-ONE,C9-ONE,0.0909090909,0.909090909,0.062670989,0.562329011,0.0282381019,0.346761898,30.0,30.0,0.625,0,385.182117,OK
C8-ONE,C9-ONE,0.0909090909,0.909090909,0.0727202408,0.677279759,0.0181888501,0.23181115,30.0,30.0,0.75,0,385.254165,OK
C8-ONE,C9-ONE,0.0909090909,0.909090909,0.0821135494,0.792886451,0.00879554153,0.116204458,30.0,30.0,0.875,0,385.321836,OK
C8-ONE,C9-ONE,0.0909090909,0.909090909,0.0909090909,0.909090909,0.0,0.0,30.0,30.0,1.0,0,385.385489,OK
C8-ONE,C9-ONE,0.0714285714,0.928571429,0.0,0.0,0.0714285714,0.928571429,0.1,0.1,0.0,0,112.689639,OK
C8-ONE,C9-ONE,0.0714285714,0.928571429,0.0162738033,0.108726197,0.0551547681,0.819845232,0.1,0.1,0.125,0,112.933153,OK
C8-ONE,C9-ONE,0.0714285714,0.928571429,0.0292510343,0.220748966,0.0421775372,0.707822463,0.1,0.1,0.25,0,113.131953,OK
C8-ONE,C9-ONE,0.0714285714,0.928571429,0.0397654891,0.335234511,0.0316630823,0.593336918,0.1,0.1,0.375,0,113.296123,OK
C8-ONE,C9-ONE,0.0714285714,0.928571429,0.0484147694,0.451585231,0.023013802,0.476986198,0.1,0.1,0.5,0,113.433305,OK
C8-ONE,C9-ONE,0.0714285714,0.928571429,0.0556298386,0.569370161,0.0157987328,0.359201267,0.1,0.1,0.625,0,113.549243,OK
C8-ONE,C9-ONE,0.0714285714,0.928571429,0.0617251027,0.688274897,0.00970346874,0.240296531,0.1,0.1,0.75,0,113.648272,OK
C8-ONE,C9-ONE,0.0714285714,0.928571429,0.0669331489,0.808066851,0.00449542252,0.120504577,0.1,0.1,0.875,0,113.733686,OK
C8-ONE,C9-ONE,0.0714285714,0.928571429,0.0714285714,0.928571429,0.0,0.0,0.1,0.1,1.0,0,113.808013,OK
C8-ONE,C9-ONE,0.0714285714,0.928571429,1.83757113e-11,1.36767964e-10,0.0714285714,0.928571428,2.81818182,2.81818182,0.0,0,232.265177,OK
C8-ONE,C9-ONE,0.0714285714,0.928571429,0.0137197127,0.111280287,0.0577088587,0.817291141,2.81818182,2.81818182,0.125,0,232.460221,OK
C8-ONE,C9-ONE,0.0714285714,0.928571429,0.025537187,0.224462813,0.0458913844,0.704108616,2.81818182,2.81818182,0.25,0,232.630465,OK
C8-ONE,C9-ONE,0.0714285714,0.928571429,0.0357928067,0.339207193,0.0356357647,0.589364235,2.81818182,2.81818182,0.375,0,232.77992,OK
C8-ONE,C9-ONE,0.0714285714,0.928571429,0.044757026,0.455242974,0.0266715454,0.473328455,2.81818182,2.81818182,0.5,0,232.911879,OK
C8-ONE,C9-ONE,0.0714285714,0.928571429,0.052645593,0.572354407,0.0187829785,0.356217022,2.81818182,2.81818182,0.625,0,233.029037,OK
C8-ONE,C9-ONE,0.0714285714,0.928571429,0.0596315755,0.690368425,0.011796996,0.238203004,2.81818182,2.81818182,0.75,0,233.133609,OK
C8-ONE,C9-ONE,0.0714285714,0.928571429,0.0658547035,0.809145296,0.00557386791,0.119426132,2.81818182,2.81818182,0.875,0,233.227414,OK
C8-ONE,C9-ONE,0.0714285714,0.928571429,0.0714285714,0.928571429,0.0,0.0,2.81818182,2.81818182,1.0,0,233.311961,OK
C8-ONE,C9-ONE,0.0714285714,0.928571429,1.27489423e-11,1.00685986e-10,0.0714285714,0.928571428,5.53636364,5.53636364,0.0,0,268.945853,OK
C8-ONE,C9-ONE,0.0714285714,0.928571429,0.0131383104,0.11186169,0.0582902611,0.816709739,5.53636364,5.53636364,0.125,0,269.120321,OK
C8-ONE,C9-ONE,0.0714285714,0.928571429,0.0246574799,0.22534252,0.0467710915,0.703228908,5.53636364,5.53636364,0.25,0,269.274995,OK
C8-ONE,C9-ONE,0.0714285714,0.928571429,0.0348172523,0.340182748,0.0366113191,0.588388681,5.53636364,5.53636364,0.375,0,269.412758,OK
C8-ONE,C9-ONE,0.0714285714,0.928571429,0.0438292023,0.456170798,0.0275993692,0.472400631,5.53636364,5.53636364,0.5,0,269.536023,OK
C8-ONE,C9-ONE,0.0714285714,0.928571429,0.0518662564,0.573133744,0.019562315,0.355437685,5.53636364,5.53636364,0.625,0,269.646809,OK
C8-ONE,C9-ONE,0.0714285714,0.928571429,0.0590703878,0.690929612,0.0123581836,0.237641816,5.53636364,5.53636364,0.75,0,269.746805,OK
C8-ONE,C9-ONE,0.0714285714,0.928571429,0.0655587554,0.809441245,0.00586981601,0.119130184,5.53636364,5.53636364,0.875,0,269.837431,OK
C8-ONE,C9-ONE,0.0714285714,0.928571429,0.0714285714,0.928571429,0.0,0.0,5.53636364,5.53636364,1.0,0,269.919883,OK
C8-ONE,C9-ONE,0.0714285714,0.928571429,0.0,0.0,0.0714285714,0.928571429,8.25454545,8.25454545,0.0,0,293.432337,OK
C8-ONE,C9-ONE,0.0714285714,0.928571429,0.0127772187,0.112222781,0.0586513527,0.816348647,8.25454545,8.25454545,0.125,0,293.590448,OK
C8-ONE,C9-ONE,0.0714285714,0.928571429,0.0241043635,0.225895637,0.0473242079,0.702675792,8.25454545,8.25454545,0.25,0,293.731992,OK
C8-ONE,C9-ONE,0.0714285714,0.928571429,0.034196847,0.340803153,0.0372317244,0.587768276,8.25454545,8.25454545,0.375,0,293.859212,OK
C8-ONE,C9-ONE,0.0714285714,0.928571429,0.0432329227,0.456767078,0.0281956487,0.471804351,8.25454545,8.25454545,0.5,0,293.974009,OK
C8-ONE,C9-ONE,0.0714285714,0.928571429,0.0513605428,0.573639457,0.0200680286,0.354931971,8.25454545,8.25454545,0.625,0,294.077992,OK
C8-ONE,C9-ONE,0.0714285714,0.928571429,0.0587029846,0.691297015,0.0127255869,0.237274413,8.25454545,8.25454545,0.75,0,294.172528,OK
C8-ONE,C9-ONE,0.0714285714,0.928571429,0.0653634143,0.809636586,0.00606515711,0.118934843,8.25454545,8.25454545,0.875,0,294.258777,OK
C8-ONE,C9-ONE,0.0714285714,0.928571429,0.0714285714,0.928571429,0.0,0.0,8.25454545,8.25454545,1.0,0,294.337731,OK
C8-ONE,C9-ONE,0.0714285714,0.928571429,0.0,0.0,0.0714285714,0.928571429,10.9727273,10.9727273,0.0,0,312.155766,OK
C8-ONE,C9-ONE,0.0714285714,0.928571429,0.0125111766,0.112488823,0.0589173949,0.816082605,10.9727273,10.9727273,0.125,0,312.299915,OK
C8-ONE,C9-ONE,0.0714285714,0.928571429,0.0236934653,0.226306535,0.0477351062,0.702264894,10.9727273,10.9727273,0.25,0,312.429897,OK
C8-ONE,C9-ONE,0.0714285714,0.928571429,0.0337324016,0.341267598,0.0376961699,0.58730383,10.9727273,10.9727273,0.375,0,312.547518,OK
C8-ONE,C9-ONE,0.0714285714,0.928571429,0.0427833371,0.457216663,0.0286452343,0.471354766,10.9727273,10.9727273,0.5,0,312.654326,OK
C8-ONE,C9-ONE,0.0714285714,0.928571429,0.0509767095,0.574023291,0.0204518619,0.354548138,10.9727273,10.9727273,0.625,0,312.751642,OK
C8-ONE,C9-ONE,0.0714285714,0.928571429,0.0584224132,0.691577587,0.0130061582,0.236993842,10.9727273,10.9727273,0.75,0,312.840601,OK
C8-ONE,C9-ONE,0.0714285714,0.928571429,0.065213391,0.809786609,0.0062151804,0.11878482,10.9727273,10.9727273,0.875,0,312.922174,OK
C8-ONE,C9-ONE,0.0714285714,0.928571429,0.0714285714,0.928571429,0.0,0.0,10.9727273,10.9727273,1.0,0,312.997198,OK
C8-ONE,C9-ONE,0.0714285714,0.928571429,0.0,0.0,0.0714285714,0.928571429,13.6909091,13.6909091,0.0,0,327.393789,OK
C8-ONE,C9-ONE,0.0714285714,0.928571429,0.0122991758,0.112700824,0.0591293956,0.815870604,13.6909091,13.6909091,0.125,0,327.525732,OK
C8-ONE,C9-ONE,0.0714285714,0.928571429,0.0233639524,0.226636048,0.0480646191,0.701935381,13.6909091,13.6909091,0.25,0,327.645399,OK
C8-ONE,C9-ONE,0.0714285714,0.928571429,0.0333577322,0.341642268,0.0380708392,0.586929161,13.6909091,13.6909091,0.375,0,327.754279,OK
C8-ONE,C9-ONE,0.0714285714,0.928571429,0.0424186431,0.457581358,0.0290099284,0.470990071,13.6909091,13.6909091,0.5,0,327.853653,OK
C8-ONE,C9-ONE,0.0714285714,0.928571429,0.0506637436,0.574336257,0.0207648278,0.354235172,13.6909091,13.6909091,0.625,0,327.944629,OK
C8-ONE,C9-ONE,0.0714285714,0.928571429,0.0581925443,0.691807456,0.0132360271,0.236763973,13.6909091,13.6909091,0.75,0,328.028161,OK
C8-ONE,C9-ONE,0.0714285714,0.928571429,0.0650899291,0.809910071,0.0063386423,0.118661358,13.6909091,13.6909091,0.875,0,328.105076,OK
C8-ONE,C9-ONE,0.0714285714,0.928571429,0.0714285714,0.928571429,0.0,0.0,13.6909091,13.6909091,1.0,0,328.176089,OK
C8-ONE,C9-ONE,0.0714285714,0.928571429,2.60927761e-11,2.29602245e-10,0.0714285714,0.928571428,16.4090909,16.4090909,0.0,0,340.253372,OK
C8-ONE,C9-ONE,0.0714285714,0.928571429,0.0121224101,0.11287759,0.0593061613,0.815693839,16.4090909,16.4090909,0.125,0,340.374526,OK
C8-ONE,C9-ONE,0.0714285714,0.928571429,0.023087778,0.226912222,0.0483407934,0.701659207,16.4090909,16.4090909,0.25,0,340.484944,OK
C8-ONE,C9-ONE,0.0714285714,0.928571429,0.0330421792,0.341957823,0.0383863922,0.586613606,16.4090909,16.4090909,0.375,0,340.585868,OK
C8-ONE,C9-ONE,0.0714285714,0.928571429,0.0421100883,0.457889913,0.0293184831,0.470681516,16.4090909,16.4090909,0.5,0,340.678379,OK
C8-ONE,C9-ONE,0.0714285714,0.928571429,0.0503978237,0.574602176,0.0210307477,0.353969252,16.4090909,16.4090909,0.625,0,340.763413,OK
C8-ONE,C9-ONE,0.0714285714,0.928571429,0.057996451,0.692003549,0.0134321204,0.23656788,16.4090909,16.4090909,0.75,0,340.841784,OK
C8-ONE,C9-ONE,0.0714285714,0.928571429,0.0649842157,0.810015784,0.00644435574,0.118555644,16.4090909,16.4090909,0.875,0,340.914201,OK
C8-ONE,C9-ONE,0.0714285714,0.928571429,0.0714285714,0.928571429,0.0,0.0,16.4090909,16.4090909,1.0,0,340.981283,OK
C8-ONE,C9-ONE,0.0714285714,0.928571429,1.04788178e-10,9.37613876e-10,0.0714285713,0.928571428,19.1272727,19.1272727,0.0,0,351.369009,OK
C8-ONE,C9-ONE,0.0714285714,0.928571429,0.01197054,0.113029461,0.0594580314,0.815541968,19.1272727,19.1272727,0.125,0,351.480572,OK
C8-ONE,C9-ONE,0.0714285714,0.928571429,0.022849427,0.227150573,0.0485791444,0.701420855,19.1272727,19.1272727,0.25,0,351.582676,OK
C8-ONE,C9-ONE,0.0714285714,0.928571429,0.0327686807,0.342231319,0.0386598908,0.586340109,19.1272727,19.1272727,0.375,0,351.676371,OK
